image_path,predicted_class,confidence
./data/selected_images/78315.jpg,irn-irq,0.9234315156936646
./data/selected_images/65613.jpg,rou-alb,0.5946570634841919
./data/selected_images/66938.jpg,rou-alb,0.0917968600988388
./data/selected_images/49310.jpg,svk-eng,0.41410356760025024
./data/selected_images/21722.jpg,rou-alb,0.2449958771467209
./data/selected_images/63312.jpg,irq-uae,0.14199724793434143
./data/selected_images/61931.jpg,tot-che,0.17368091642856598
./data/selected_images/97199.jpg,isl-aut,0.8051577806472778
./data/selected_images/47032.jpg,civ-gha,0.975009560585022
./data/selected_images/53423.jpg,kor-irq,0.1758137196302414
./data/selected_images/68645.jpg,svk-eng,0.843941330909729
./data/selected_images/26997.jpg,rou-alb,0.38927161693573
./data/selected_images/9007.jpg,kor-irq,0.3828389644622803
./data/selected_images/78564.jpg,irn-irq,0.9655172824859619
./data/selected_images/86367.jpg,rou-alb,0.2933570146560669
./data/selected_images/33758.jpg,civ-gha,0.1384660303592682
./data/selected_images/52030.jpg,aus-ger,0.1670989990234375
./data/selected_images/62408.jpg,isl-aut,0.3798291087150574
./data/selected_images/35796.jpg,irn-irq,0.21828925609588623
./data/selected_images/34960.jpg,svk-eng,0.4978792369365692
./data/selected_images/8452.jpg,irq-uae,0.31351524591445923
./data/selected_images/9026.jpg,civ-gha,0.23056630790233612
./data/selected_images/28840.jpg,rou-alb,0.2591747045516968
./data/selected_images/27253.jpg,kor-irq,0.22938638925552368
./data/selected_images/57131.jpg,arg-par,0.11202357709407806
./data/selected_images/26141.jpg,tot-che,0.1401124894618988
./data/selected_images/61486.jpg,irq-uae,0.2647123336791992
./data/selected_images/29396.jpg,civ-gha,0.38065552711486816
./data/selected_images/83294.jpg,rou-alb,0.500205397605896
./data/selected_images/28451.jpg,rou-alb,0.21363240480422974
./data/selected_images/55327.jpg,svk-eng,0.6822440028190613
./data/selected_images/46743.jpg,rou-alb,0.3593629002571106
./data/selected_images/5028.jpg,rou-alb,0.36724722385406494
./data/selected_images/98675.jpg,rou-alb,0.9115673303604126
./data/selected_images/25419.jpg,arg-col,0.14154388010501862
./data/selected_images/59525.jpg,aus-ger,0.398133248090744
./data/selected_images/1979.jpg,rou-alb,0.20449292659759521
./data/selected_images/27997.jpg,ger-svk,0.13132347166538239
./data/selected_images/7596.jpg,kor-irq,0.1001499742269516
./data/selected_images/37013.jpg,kor-irq,0.2939735949039459
./data/selected_images/40091.jpg,svk-eng,0.5160834193229675
./data/selected_images/36238.jpg,rou-alb,0.22122356295585632
./data/selected_images/42860.jpg,civ-gha,0.2265622764825821
./data/selected_images/38269.jpg,irq-uae,0.25361695885658264
./data/selected_images/21218.jpg,rou-alb,0.16438056528568268
./data/selected_images/22269.jpg,civ-gha,0.31162720918655396
./data/selected_images/84534.jpg,ger-fra,0.3349035680294037
./data/selected_images/44046.jpg,rou-alb,0.1765744686126709
./data/selected_images/50030.jpg,isl-aut,0.6149516701698303
./data/selected_images/4993.jpg,irq-uae,0.20133715867996216
./data/selected_images/135.jpg,rou-alb,0.17869283258914948
./data/selected_images/4273.jpg,kor-irq,0.08586923032999039
./data/selected_images/70175.jpg,kor-irq,0.2124750018119812
./data/selected_images/20520.jpg,rou-alb,0.16457371413707733
./data/selected_images/23179.jpg,chi-per,0.13810040056705475
./data/selected_images/94032.jpg,arg-par,0.2641425132751465
./data/selected_images/70532.jpg,rou-alb,0.3084937036037445
./data/selected_images/63408.jpg,isl-aut,0.13505764305591583
./data/selected_images/20555.jpg,rou-alb,0.7180312275886536
./data/selected_images/80148.jpg,rou-alb,0.6370229721069336
./data/selected_images/4785.jpg,rou-alb,0.29175421595573425
./data/selected_images/51602.jpg,fra-eng,0.22965654730796814
./data/selected_images/1249.jpg,rou-alb,0.1178513839840889
./data/selected_images/27804.jpg,arg-par,0.1614808589220047
./data/selected_images/42716.jpg,rou-alb,0.3897613286972046
./data/selected_images/57465.jpg,rou-alb,0.19605286419391632
./data/selected_images/85254.jpg,aus-ger,0.13799524307250977
./data/selected_images/58560.jpg,aus-ger,0.11660683155059814
./data/selected_images/17147.jpg,rou-alb,0.3804539144039154
./data/selected_images/25717.jpg,rou-alb,0.13414306938648224
./data/selected_images/24284.jpg,tun-cpv,0.9308453798294067
./data/selected_images/12481.jpg,chi-per,0.6200220584869385
./data/selected_images/44322.jpg,tun-cpv,0.776732861995697
./data/selected_images/21318.jpg,kor-irq,0.16591203212738037
./data/selected_images/88703.jpg,irq-uae,0.8918015956878662
./data/selected_images/44897.jpg,tun-cpv,0.8666112422943115
./data/selected_images/39151.jpg,civ-gha,0.43441107869148254
./data/selected_images/77000.jpg,irn-irq,0.9779123067855835
./data/selected_images/47622.jpg,civ-gha,0.1417759507894516
./data/selected_images/47585.jpg,civ-gha,0.25152719020843506
./data/selected_images/64470.jpg,arg-par,0.14655353128910065
./data/selected_images/21469.jpg,civ-gha,0.23022234439849854
./data/selected_images/41384.jpg,rou-alb,0.35096612572669983
./data/selected_images/46301.jpg,civ-gha,0.29085639119148254
./data/selected_images/4278.jpg,kor-irq,0.3496677577495575
./data/selected_images/42831.jpg,tun-cpv,0.9004092812538147
./data/selected_images/11519.jpg,chi-per,0.20806390047073364
./data/selected_images/21757.jpg,irq-uae,0.2289607673883438
./data/selected_images/76917.jpg,irq-uae,0.336985319852829
./data/selected_images/2501.jpg,irn-irq,0.46258148550987244
./data/selected_images/624.jpg,kor-irq,0.3228212893009186
./data/selected_images/8052.jpg,irq-uae,0.1045604795217514
./data/selected_images/11636.jpg,kor-irq,0.5810332298278809
./data/selected_images/42466.jpg,irq-uae,0.5027258396148682
./data/selected_images/44808.jpg,tun-cpv,0.9262703657150269
./data/selected_images/61466.jpg,fra-eng,0.0875815823674202
./data/selected_images/46539.jpg,rou-alb,0.5941755175590515
./data/selected_images/75782.jpg,rou-alb,0.18081970512866974
./data/selected_images/25549.jpg,rou-alb,0.2670362889766693
./data/selected_images/7801.jpg,kor-irq,0.1835448294878006
./data/selected_images/83503.jpg,kor-irq,0.2565540075302124
./data/selected_images/60266.jpg,kor-irq,0.09920313954353333
./data/selected_images/62030.jpg,rou-alb,0.18715724349021912
./data/selected_images/34489.jpg,civ-gha,0.13121670484542847
./data/selected_images/34827.jpg,rou-alb,0.16117091476917267
./data/selected_images/9926.jpg,svk-eng,0.15866167843341827
./data/selected_images/97006.jpg,kor-irq,0.1523565798997879
./data/selected_images/17551.jpg,svk-eng,0.14502876996994019
./data/selected_images/72592.jpg,aus-ger,0.07559061795473099
./data/selected_images/18241.jpg,rou-alb,0.2844247817993164
./data/selected_images/11191.jpg,tun-cpv,0.2273314744234085
./data/selected_images/88164.jpg,civ-gha,0.22956092655658722
./data/selected_images/62485.jpg,rou-alb,0.2247745543718338
./data/selected_images/65612.jpg,rou-alb,0.5759689211845398
./data/selected_images/40918.jpg,aus-ger,0.13478942215442657
./data/selected_images/9149.jpg,rou-alb,0.1222260445356369
./data/selected_images/26425.jpg,rou-alb,0.32875916361808777
./data/selected_images/69791.jpg,irn-irq,0.06968855112791061
./data/selected_images/3896.jpg,rou-alb,0.17087970674037933
./data/selected_images/40982.jpg,svk-eng,0.13133668899536133
./data/selected_images/96156.jpg,kor-irq,0.22185778617858887
./data/selected_images/6191.jpg,kor-irq,0.19902300834655762
./data/selected_images/62009.jpg,isl-aut,0.13568639755249023
./data/selected_images/20348.jpg,isl-aut,0.19268614053726196
./data/selected_images/20707.jpg,cry-mnu,0.10566035658121109
./data/selected_images/42457.jpg,irq-uae,0.08795696496963501
./data/selected_images/85909.jpg,ger-fra,0.715112566947937
./data/selected_images/36358.jpg,irq-uae,0.28790971636772156
./data/selected_images/38286.jpg,rou-alb,0.5226820707321167
./data/selected_images/51892.jpg,aus-ger,0.1904093325138092
./data/selected_images/98301.jpg,rou-alb,0.8570652008056641
./data/selected_images/46573.jpg,irn-irq,0.13706107437610626
./data/selected_images/82046.jpg,kor-irq,0.8043464422225952
./data/selected_images/51025.jpg,kor-irq,0.8188554048538208
./data/selected_images/56985.jpg,aus-ger,0.3735942244529724
./data/selected_images/12518.jpg,rou-alb,0.1975533813238144
./data/selected_images/2502.jpg,irn-irq,0.5961021184921265
./data/selected_images/35162.jpg,kor-irq,0.18392980098724365
./data/selected_images/28811.jpg,svk-eng,0.14603950083255768
./data/selected_images/75371.jpg,rou-alb,0.1986556500196457
./data/selected_images/39298.jpg,civ-gha,0.26835519075393677
./data/selected_images/69634.jpg,rou-alb,0.2962016761302948
./data/selected_images/55031.jpg,aus-ger,0.2368309199810028
./data/selected_images/52121.jpg,kor-irq,0.15881632268428802
./data/selected_images/80082.jpg,kor-irq,0.5044949054718018
./data/selected_images/92032.jpg,rou-alb,0.6420053839683533
./data/selected_images/79922.jpg,tun-cpv,0.4215417206287384
./data/selected_images/83240.jpg,rou-alb,0.7645206451416016
./data/selected_images/16979.jpg,svk-eng,0.27004382014274597
./data/selected_images/32831.jpg,irq-uae,0.34290626645088196
./data/selected_images/89097.jpg,irq-uae,0.6948922872543335
./data/selected_images/37545.jpg,kor-irq,0.1151672825217247
./data/selected_images/3143.jpg,civ-gha,0.09932417422533035
./data/selected_images/81761.jpg,kor-irq,0.49913308024406433
./data/selected_images/45480.jpg,civ-gha,0.38766855001449585
./data/selected_images/4369.jpg,rou-alb,0.45124736428260803
./data/selected_images/18333.jpg,bra-ger,0.16763120889663696
./data/selected_images/59985.jpg,aus-ger,0.11658943444490433
./data/selected_images/75451.jpg,chi-per,0.13396066427230835
./data/selected_images/7091.jpg,rou-alb,0.36815834045410156
./data/selected_images/53840.jpg,rou-alb,0.2272450178861618
./data/selected_images/34972.jpg,rou-alb,0.584254801273346
./data/selected_images/21892.jpg,rou-alb,0.4635401964187622
./data/selected_images/95134.jpg,isl-aut,0.9078966379165649
./data/selected_images/37997.jpg,irq-uae,0.6568310856819153
./data/selected_images/60701.jpg,kor-irq,0.6465815305709839
./data/selected_images/39718.jpg,tun-cpv,0.39340612292289734
./data/selected_images/14547.jpg,rou-alb,0.6836656928062439
./data/selected_images/55172.jpg,rou-alb,0.20498749613761902
./data/selected_images/70293.jpg,isl-aut,0.1680971384048462
./data/selected_images/98002.jpg,rou-alb,0.361587256193161
./data/selected_images/3904.jpg,isl-aut,0.22628159821033478
./data/selected_images/70699.jpg,rou-alb,0.22560034692287445
./data/selected_images/52207.jpg,civ-gha,0.1690426915884018
./data/selected_images/20525.jpg,rou-alb,0.1245914101600647
./data/selected_images/672.jpg,isl-aut,0.2167608141899109
./data/selected_images/61579.jpg,irn-irq,0.1543133407831192
./data/selected_images/18003.jpg,rou-alb,0.19882918894290924
./data/selected_images/18252.jpg,rou-alb,0.5118787288665771
./data/selected_images/89387.jpg,irq-uae,0.9342259168624878
./data/selected_images/56735.jpg,cry-mnu,0.14626945555210114
./data/selected_images/14559.jpg,rou-alb,0.5588119626045227
./data/selected_images/61520.jpg,irq-uae,0.3002646863460541
./data/selected_images/80373.jpg,kor-irq,0.9603700637817383
./data/selected_images/46309.jpg,civ-gha,0.23377744853496552
./data/selected_images/67679.jpg,irq-uae,0.12480456382036209
./data/selected_images/80306.jpg,kor-irq,0.972366988658905
./data/selected_images/96318.jpg,isl-aut,0.1796732246875763
./data/selected_images/38189.jpg,irq-uae,0.3599172830581665
./data/selected_images/47311.jpg,civ-gha,0.6213787198066711
./data/selected_images/84603.jpg,rou-alb,0.13466492295265198
./data/selected_images/65614.jpg,rou-alb,0.5807952284812927
./data/selected_images/46894.jpg,isl-aut,0.08152543008327484
./data/selected_images/46142.jpg,arg-par,0.09478137642145157
./data/selected_images/33133.jpg,cro-por,0.11355360597372055
./data/selected_images/40765.jpg,irq-uae,0.18698455393314362
./data/selected_images/63791.jpg,rou-alb,0.5837299227714539
./data/selected_images/5669.jpg,rou-alb,0.28722822666168213
./data/selected_images/94721.jpg,rou-alb,0.32529160380363464
./data/selected_images/98211.jpg,rou-alb,0.46014541387557983
./data/selected_images/49204.jpg,svk-eng,0.6421641111373901
./data/selected_images/46661.jpg,rou-alb,0.5980463027954102
./data/selected_images/25195.jpg,rou-alb,0.7170307040214539
./data/selected_images/55362.jpg,kor-irq,0.13422229886054993
./data/selected_images/24925.jpg,kor-irq,0.42756882309913635
./data/selected_images/28450.jpg,rou-alb,0.12918631732463837
./data/selected_images/87743.jpg,irq-uae,0.7940268516540527
./data/selected_images/31439.jpg,kor-irq,0.1781017780303955
./data/selected_images/47042.jpg,civ-gha,0.35023656487464905
./data/selected_images/64773.jpg,svk-eng,0.10795300453901291
./data/selected_images/32299.jpg,irq-uae,0.19723959267139435
./data/selected_images/86242.jpg,rou-alb,0.3223709166049957
./data/selected_images/20682.jpg,svk-eng,0.17960521578788757
./data/selected_images/44605.jpg,tun-cpv,0.4470997452735901
./data/selected_images/75563.jpg,tot-che,0.11924055218696594
./data/selected_images/31120.jpg,aus-ger,0.15591582655906677
./data/selected_images/86473.jpg,rou-alb,0.7241169214248657
./data/selected_images/75534.jpg,arg-par,0.11878927797079086
./data/selected_images/41369.jpg,rou-alb,0.23187918961048126
./data/selected_images/3347.jpg,irn-irq,0.20679090917110443
./data/selected_images/46806.jpg,civ-gha,0.2011469304561615
./data/selected_images/15062.jpg,rou-alb,0.901846170425415
./data/selected_images/72309.jpg,tun-cpv,0.10741326212882996
./data/selected_images/17361.jpg,rou-alb,0.7303481101989746
./data/selected_images/47789.jpg,rou-alb,0.2903388440608978
./data/selected_images/50033.jpg,isl-aut,0.3711419403553009
./data/selected_images/44817.jpg,tun-cpv,0.8410837650299072
./data/selected_images/89755.jpg,irq-uae,0.8383411765098572
./data/selected_images/27484.jpg,civ-gha,0.40422070026397705
./data/selected_images/15835.jpg,isl-aut,0.1452322006225586
./data/selected_images/24290.jpg,tun-cpv,0.9081860184669495
./data/selected_images/54592.jpg,ger-fra,0.6027092337608337
./data/selected_images/71443.jpg,rou-alb,0.1081916093826294
./data/selected_images/56982.jpg,aus-ger,0.4077346920967102
./data/selected_images/58937.jpg,aus-ger,0.2337418496608734
./data/selected_images/36099.jpg,rou-alb,0.5709488391876221
./data/selected_images/38259.jpg,arg-par,0.1550493836402893
./data/selected_images/24294.jpg,tun-cpv,0.9701700210571289
./data/selected_images/31630.jpg,kor-irq,0.29218804836273193
./data/selected_images/80372.jpg,kor-irq,0.8976761102676392
./data/selected_images/69366.jpg,civ-gha,0.14584220945835114
./data/selected_images/54671.jpg,kor-irq,0.11208413541316986
./data/selected_images/55630.jpg,svk-eng,0.21221472322940826
./data/selected_images/5447.jpg,aus-ger,0.19684137403964996
./data/selected_images/71220.jpg,svk-eng,0.13412213325500488
./data/selected_images/61901.jpg,rou-alb,0.12672173976898193
./data/selected_images/54012.jpg,ger-fra,0.26979929208755493
./data/selected_images/97114.jpg,isl-aut,0.36274874210357666
./data/selected_images/72757.jpg,aus-ger,0.27957847714424133
./data/selected_images/48374.jpg,svk-eng,0.576348066329956
./data/selected_images/75478.jpg,rou-alb,0.14628666639328003
./data/selected_images/34146.jpg,rou-alb,0.2522866725921631
./data/selected_images/38737.jpg,civ-gha,0.6849618554115295
./data/selected_images/45549.jpg,civ-gha,0.2512844502925873
./data/selected_images/90080.jpg,rou-alb,0.5877244472503662
./data/selected_images/89102.jpg,irq-uae,0.5275958776473999
./data/selected_images/89851.jpg,irq-uae,0.20536750555038452
./data/selected_images/65096.jpg,isl-aut,0.20917652547359467
./data/selected_images/53192.jpg,rou-alb,0.12757550179958344
./data/selected_images/63973.jpg,tot-che,0.14017349481582642
./data/selected_images/40920.jpg,irq-uae,0.12939764559268951
./data/selected_images/19546.jpg,isl-aut,0.3707321286201477
./data/selected_images/65624.jpg,rou-alb,0.25104060769081116
./data/selected_images/84819.jpg,svk-eng,0.11795475333929062
./data/selected_images/89503.jpg,irq-uae,0.12431088835000992
./data/selected_images/78829.jpg,irn-irq,0.9618995785713196
./data/selected_images/26622.jpg,rou-alb,0.6519940495491028
./data/selected_images/16523.jpg,kor-irq,0.12210354208946228
./data/selected_images/62919.jpg,rou-alb,0.1884503960609436
./data/selected_images/21873.jpg,rou-alb,0.09893335402011871
./data/selected_images/63675.jpg,svk-eng,0.1790996640920639
./data/selected_images/89818.jpg,irq-uae,0.9436125755310059
./data/selected_images/15026.jpg,bra-ger,0.1469382792711258
./data/selected_images/13544.jpg,rou-alb,0.4812958240509033
./data/selected_images/81589.jpg,kor-irq,0.9482869505882263
./data/selected_images/13968.jpg,rou-alb,0.830585777759552
./data/selected_images/86504.jpg,irq-uae,0.3522961437702179
./data/selected_images/75062.jpg,arg-par,0.11963547766208649
./data/selected_images/93746.jpg,rou-alb,0.1796029955148697
./data/selected_images/41419.jpg,rou-alb,0.5144181251525879
./data/selected_images/67235.jpg,svk-eng,0.21853159368038177
./data/selected_images/83471.jpg,rou-alb,0.2306550294160843
./data/selected_images/46371.jpg,civ-gha,0.1683381199836731
./data/selected_images/18279.jpg,rou-alb,0.6643633842468262
./data/selected_images/91777.jpg,rou-alb,0.7028384804725647
./data/selected_images/44022.jpg,tun-cpv,0.49715372920036316
./data/selected_images/8495.jpg,arg-par,0.3356364667415619
./data/selected_images/54518.jpg,eng-wal,0.1575070172548294
./data/selected_images/70991.jpg,rou-alb,0.24053844809532166
./data/selected_images/55852.jpg,irq-uae,0.10433205962181091
./data/selected_images/17280.jpg,rou-alb,0.41051939129829407
./data/selected_images/46763.jpg,civ-gha,0.6626673936843872
./data/selected_images/26072.jpg,chi-per,0.1110401600599289
./data/selected_images/38106.jpg,ger-svk,0.10255886614322662
./data/selected_images/62050.jpg,fra-eng,0.07687639445066452
./data/selected_images/98585.jpg,rou-alb,0.4321189224720001
./data/selected_images/59725.jpg,aus-ger,0.27622562646865845
./data/selected_images/46830.jpg,civ-gha,0.17441758513450623
./data/selected_images/8494.jpg,arg-par,0.41160711646080017
./data/selected_images/50559.jpg,irq-uae,0.2655773162841797
./data/selected_images/49521.jpg,rou-alb,0.2731083035469055
./data/selected_images/98001.jpg,rou-alb,0.19156937301158905
./data/selected_images/15776.jpg,arg-par,0.11932747811079025
./data/selected_images/21921.jpg,kor-irq,0.5226573944091797
./data/selected_images/98150.jpg,rou-alb,0.35547250509262085
./data/selected_images/55650.jpg,ger-fra,0.7902141809463501
./data/selected_images/88284.jpg,irq-uae,0.20200006663799286
./data/selected_images/48483.jpg,rou-alb,0.41266554594039917
./data/selected_images/68595.jpg,svk-eng,0.3906382620334625
./data/selected_images/13374.jpg,irn-irq,0.20334777235984802
./data/selected_images/17649.jpg,rou-alb,0.3138144612312317
./data/selected_images/62834.jpg,rou-alb,0.18358860909938812
./data/selected_images/10667.jpg,rou-alb,0.1048814207315445
./data/selected_images/1936.jpg,irn-irq,0.15208588540554047
./data/selected_images/26116.jpg,rou-alb,0.17999331653118134
./data/selected_images/69788.jpg,kor-irq,0.22524000704288483
./data/selected_images/17262.jpg,rou-alb,0.8283041715621948
./data/selected_images/12483.jpg,chi-per,0.519066333770752
./data/selected_images/9043.jpg,rou-alb,0.15817661583423615
./data/selected_images/94758.jpg,rou-alb,0.4150592088699341
./data/selected_images/43631.jpg,tun-cpv,0.831462025642395
./data/selected_images/26671.jpg,svk-eng,0.4189538061618805
./data/selected_images/66213.jpg,rou-alb,0.15151135623455048
./data/selected_images/87944.jpg,irq-uae,0.7968853712081909
./data/selected_images/14552.jpg,rou-alb,0.49045252799987793
./data/selected_images/28154.jpg,tot-che,0.20960929989814758
./data/selected_images/90032.jpg,rou-alb,0.29551687836647034
./data/selected_images/61829.jpg,irq-uae,0.2585139870643616
./data/selected_images/16038.jpg,isl-aut,0.6812015771865845
./data/selected_images/15018.jpg,irq-uae,0.1578827202320099
./data/selected_images/43373.jpg,tun-cpv,0.16939130425453186
./data/selected_images/21553.jpg,civ-gha,0.6538296937942505
./data/selected_images/87942.jpg,irq-uae,0.6229851245880127
./data/selected_images/88495.jpg,kor-irq,0.20500752329826355
./data/selected_images/15843.jpg,irq-uae,0.1662382185459137
./data/selected_images/56595.jpg,cro-por,0.17102879285812378
./data/selected_images/46578.jpg,civ-gha,0.30201244354248047
./data/selected_images/17332.jpg,rou-alb,0.8486154079437256
./data/selected_images/73332.jpg,cry-mnu,0.22749848663806915
./data/selected_images/98772.jpg,rou-alb,0.7768727540969849
./data/selected_images/60338.jpg,aus-ger,0.20724402368068695
./data/selected_images/5846.jpg,rou-alb,0.5472962856292725
./data/selected_images/17829.jpg,kor-irq,0.4091322124004364
./data/selected_images/95387.jpg,tot-che,0.22442767024040222
./data/selected_images/30338.jpg,arg-par,0.17494814097881317
./data/selected_images/75758.jpg,cry-mnu,0.14026552438735962
./data/selected_images/75429.jpg,aus-ger,0.09534242004156113
./data/selected_images/67211.jpg,svk-eng,0.18608686327934265
./data/selected_images/79882.jpg,kor-irq,0.6819335222244263
./data/selected_images/47729.jpg,rou-alb,0.6789480447769165
./data/selected_images/81297.jpg,kor-irq,0.7647566199302673
./data/selected_images/39502.jpg,rou-alb,0.15024083852767944
./data/selected_images/53585.jpg,cro-por,0.236128032207489
./data/selected_images/66437.jpg,rou-alb,0.367538720369339
./data/selected_images/18589.jpg,isl-aut,0.18375754356384277
./data/selected_images/91229.jpg,ger-fra,0.5466764569282532
./data/selected_images/35755.jpg,rou-alb,0.3387037217617035
./data/selected_images/88411.jpg,irq-uae,0.8447183966636658
./data/selected_images/30352.jpg,svk-eng,0.10920557379722595
./data/selected_images/607.jpg,rou-alb,0.08119430392980576
./data/selected_images/98715.jpg,irn-irq,0.2609153091907501
./data/selected_images/41660.jpg,tun-cpv,0.5949229001998901
./data/selected_images/82407.jpg,kor-irq,0.4697462320327759
./data/selected_images/3494.jpg,rou-alb,0.5041216015815735
./data/selected_images/75597.jpg,rou-alb,0.4670608937740326
./data/selected_images/58591.jpg,aus-ger,0.41985026001930237
./data/selected_images/45514.jpg,civ-gha,0.09529009461402893
./data/selected_images/69170.jpg,irn-irq,0.11340098083019257
./data/selected_images/26204.jpg,rou-alb,0.42753201723098755
./data/selected_images/86351.jpg,rou-alb,0.5193151831626892
./data/selected_images/27120.jpg,civ-gha,0.25709426403045654
./data/selected_images/46951.jpg,civ-gha,0.2112722545862198
./data/selected_images/62641.jpg,isl-aut,0.18627576529979706
./data/selected_images/18012.jpg,rou-alb,0.1209261417388916
./data/selected_images/88319.jpg,irq-uae,0.6445700526237488
./data/selected_images/90920.jpg,kor-irq,0.1432817280292511
./data/selected_images/47252.jpg,civ-gha,0.9867426156997681
./data/selected_images/66224.jpg,svk-eng,0.6188075542449951
./data/selected_images/28265.jpg,rou-alb,0.3114759027957916
./data/selected_images/45170.jpg,kor-irq,0.15608078241348267
./data/selected_images/80612.jpg,rou-alb,0.18343938887119293
./data/selected_images/25853.jpg,rou-alb,0.16056248545646667
./data/selected_images/17291.jpg,kor-irq,0.16463248431682587
./data/selected_images/45443.jpg,ger-fra,0.2445470094680786
./data/selected_images/73986.jpg,rou-alb,0.7596443891525269
./data/selected_images/87541.jpg,irq-uae,0.48719164729118347
./data/selected_images/82942.jpg,isl-aut,0.3675774335861206
./data/selected_images/68644.jpg,svk-eng,0.6839460730552673
./data/selected_images/15013.jpg,rou-alb,0.5114837288856506
./data/selected_images/22184.jpg,civ-gha,0.14475882053375244
./data/selected_images/17215.jpg,aus-ger,0.13863232731819153
./data/selected_images/97325.jpg,irn-irq,0.1613539159297943
./data/selected_images/20924.jpg,irn-irq,0.34610694646835327
./data/selected_images/9298.jpg,civ-gha,0.2138977199792862
./data/selected_images/86593.jpg,ger-fra,0.36078202724456787
./data/selected_images/49754.jpg,fra-eng,0.27485913038253784
./data/selected_images/49301.jpg,rou-alb,0.19527718424797058
./data/selected_images/21670.jpg,rou-alb,0.5003666281700134
./data/selected_images/25721.jpg,rou-alb,0.21430468559265137
./data/selected_images/56713.jpg,irq-uae,0.1946185678243637
./data/selected_images/68007.jpg,kor-irq,0.19144223630428314
./data/selected_images/40581.jpg,tot-che,0.13420939445495605
./data/selected_images/30279.jpg,kor-irq,0.5869026780128479
./data/selected_images/64719.jpg,rou-alb,0.31177377700805664
./data/selected_images/6221.jpg,kor-irq,0.17167189717292786
./data/selected_images/82724.jpg,kor-irq,0.3166274130344391
./data/selected_images/13366.jpg,rou-alb,0.19895337522029877
./data/selected_images/9044.jpg,civ-gha,0.29327309131622314
./data/selected_images/12213.jpg,chi-per,0.7169025540351868
./data/selected_images/92655.jpg,kor-irq,0.22485782206058502
./data/selected_images/34349.jpg,rou-alb,0.12608559429645538
./data/selected_images/28104.jpg,tot-che,0.08861534297466278
./data/selected_images/35169.jpg,kor-irq,0.1158716231584549
./data/selected_images/49963.jpg,irn-irq,0.10754574835300446
./data/selected_images/59991.jpg,rou-alb,0.23143628239631653
./data/selected_images/41941.jpg,kor-irq,0.40630245208740234
./data/selected_images/27397.jpg,rou-alb,0.2235403209924698
./data/selected_images/14288.jpg,rou-alb,0.9411882758140564
./data/selected_images/15054.jpg,bra-ger,0.21132975816726685
./data/selected_images/51531.jpg,arg-par,0.1159694716334343
./data/selected_images/43300.jpg,tun-cpv,0.5293005704879761
./data/selected_images/41177.jpg,chi-per,0.1965305507183075
./data/selected_images/43410.jpg,tun-cpv,0.31696829199790955
./data/selected_images/50220.jpg,rou-alb,0.218058243393898
./data/selected_images/20373.jpg,bra-ger,0.18789909780025482
./data/selected_images/56580.jpg,rou-alb,0.20892401039600372
./data/selected_images/87595.jpg,irq-uae,0.8690163493156433
./data/selected_images/54270.jpg,eng-wal,0.19249846041202545
./data/selected_images/63598.jpg,svk-eng,0.17354080080986023
./data/selected_images/97750.jpg,isl-aut,0.8380126357078552
./data/selected_images/63409.jpg,rou-alb,0.14552612602710724
./data/selected_images/20031.jpg,irn-irq,0.08358389139175415
./data/selected_images/92542.jpg,rou-alb,0.48510846495628357
./data/selected_images/32712.jpg,cod-eqg,0.35342997312545776
./data/selected_images/88523.jpg,irq-uae,0.8068289756774902
./data/selected_images/18726.jpg,rou-alb,0.8908684253692627
./data/selected_images/83530.jpg,rou-alb,0.17423826456069946
./data/selected_images/87591.jpg,irq-uae,0.8800640106201172
./data/selected_images/46081.jpg,aus-ger,0.12646549940109253
./data/selected_images/96218.jpg,isl-aut,0.8513200283050537
./data/selected_images/44155.jpg,rou-alb,0.2740154564380646
./data/selected_images/18619.jpg,rou-alb,0.12039162218570709
./data/selected_images/65523.jpg,svk-eng,0.25119543075561523
./data/selected_images/26384.jpg,ger-fra,0.16007190942764282
./data/selected_images/15215.jpg,rou-alb,0.3531115651130676
./data/selected_images/20698.jpg,kor-irq,0.4865100085735321
./data/selected_images/95260.jpg,rou-alb,0.46389639377593994
./data/selected_images/81194.jpg,kor-irq,0.6273497343063354
./data/selected_images/11064.jpg,rou-alb,0.3935853838920593
./data/selected_images/45366.jpg,kor-irq,0.16567523777484894
./data/selected_images/20448.jpg,kor-irq,0.2503732144832611
./data/selected_images/28617.jpg,rou-alb,0.19431596994400024
./data/selected_images/58666.jpg,irq-uae,0.2117030918598175
./data/selected_images/29113.jpg,irq-uae,0.309431791305542
./data/selected_images/66464.jpg,kor-irq,0.30728399753570557
./data/selected_images/90043.jpg,rou-alb,0.3472624123096466
./data/selected_images/21791.jpg,rou-alb,0.3734954595565796
./data/selected_images/32707.jpg,rou-alb,0.3466911315917969
./data/selected_images/77846.jpg,irn-irq,0.9773375988006592
./data/selected_images/30709.jpg,chi-per,0.3200050890445709
./data/selected_images/85829.jpg,rou-alb,0.21266411244869232
./data/selected_images/48630.jpg,svk-eng,0.33566734194755554
./data/selected_images/91328.jpg,irq-uae,0.418218195438385
./data/selected_images/26722.jpg,fra-eng,0.21636433899402618
./data/selected_images/36452.jpg,isl-aut,0.12228348851203918
./data/selected_images/28211.jpg,irq-uae,0.3760283291339874
./data/selected_images/35880.jpg,rou-alb,0.29020583629608154
