image_path,predicted_class,confidence
./data/selected_images/80619.jpg,kor-irq,0.8683115839958191
./data/selected_images/69482.jpg,rou-alb,0.11215023696422577
./data/selected_images/47630.jpg,civ-gha,0.9961891770362854
./data/selected_images/44806.jpg,tun-cpv,0.7166430354118347
./data/selected_images/8491.jpg,civ-gha,0.4516504108905792
./data/selected_images/53254.jpg,tun-cpv,0.3488699793815613
./data/selected_images/64515.jpg,svk-eng,0.15320177376270294
./data/selected_images/3345.jpg,tun-cpv,0.3663337528705597
./data/selected_images/35802.jpg,irn-irq,0.15373818576335907
./data/selected_images/41043.jpg,rou-alb,0.16318927705287933
./data/selected_images/36613.jpg,rou-alb,0.15608492493629456
./data/selected_images/47455.jpg,civ-gha,0.7477978467941284
./data/selected_images/97497.jpg,rou-alb,0.2579580545425415
./data/selected_images/43149.jpg,isl-aut,0.2729825973510742
./data/selected_images/33633.jpg,civ-gha,0.3373476266860962
./data/selected_images/35929.jpg,eng-wal,0.16852208971977234
./data/selected_images/18866.jpg,rou-alb,0.7003000378608704
./data/selected_images/57686.jpg,irq-uae,0.1232563778758049
./data/selected_images/62019.jpg,civ-gha,0.2476748675107956
./data/selected_images/46491.jpg,civ-gha,0.18589402735233307
./data/selected_images/39702.jpg,rou-alb,0.18302467465400696
./data/selected_images/4974.jpg,kor-irq,0.3431904911994934
./data/selected_images/50614.jpg,kor-irq,0.18164671957492828
./data/selected_images/3346.jpg,tun-cpv,0.4287136495113373
./data/selected_images/74820.jpg,isl-aut,0.6223288774490356
./data/selected_images/72636.jpg,kor-irq,0.14022977650165558
./data/selected_images/12480.jpg,chi-per,0.26303529739379883
./data/selected_images/93048.jpg,kor-irq,0.20971746742725372
./data/selected_images/67837.jpg,irn-irq,0.15433001518249512
./data/selected_images/25311.jpg,civ-gha,0.18843995034694672
./data/selected_images/23204.jpg,civ-gha,0.18570765852928162
./data/selected_images/83527.jpg,civ-gha,0.40550926327705383
./data/selected_images/20209.jpg,rou-alb,0.17977380752563477
./data/selected_images/26399.jpg,arg-par,0.2714627683162689
./data/selected_images/68108.jpg,svk-eng,0.1379980593919754
./data/selected_images/18339.jpg,bra-ger,0.24601483345031738
./data/selected_images/38108.jpg,ita-roi,0.1591169387102127
./data/selected_images/90078.jpg,rou-alb,0.43921151757240295
./data/selected_images/72249.jpg,isl-aut,0.20768903195858002
./data/selected_images/18809.jpg,rou-alb,0.21830125153064728
./data/selected_images/92349.jpg,rou-alb,0.5089605450630188
./data/selected_images/29755.jpg,rou-alb,0.5078198909759521
./data/selected_images/25491.jpg,kor-irq,0.09952063858509064
./data/selected_images/94735.jpg,isl-aut,0.13238494098186493
./data/selected_images/18913.jpg,rou-alb,0.41347765922546387
./data/selected_images/13599.jpg,rou-alb,0.8307439088821411
./data/selected_images/12840.jpg,chi-per,0.7678238749504089
./data/selected_images/14715.jpg,rou-alb,0.9031502604484558
./data/selected_images/38703.jpg,tun-cpv,0.6148580312728882
./data/selected_images/31502.jpg,ger-fra,0.09986670315265656
./data/selected_images/5395.jpg,tot-che,0.1963614672422409
./data/selected_images/84610.jpg,irq-uae,0.5727227330207825
./data/selected_images/87730.jpg,tun-cpv,0.3250429332256317
./data/selected_images/59745.jpg,aus-ger,0.2495100051164627
./data/selected_images/34476.jpg,rou-alb,0.22353622317314148
./data/selected_images/95542.jpg,isl-aut,0.8166895508766174
./data/selected_images/35833.jpg,irq-uae,0.24663154780864716
./data/selected_images/64065.jpg,tot-che,0.21202871203422546
./data/selected_images/14618.jpg,rou-alb,0.9655422568321228
./data/selected_images/5807.jpg,bra-ger,0.13274060189723969
./data/selected_images/29192.jpg,civ-gha,0.14404074847698212
./data/selected_images/17245.jpg,bra-ger,0.14485910534858704
./data/selected_images/6995.jpg,rou-alb,0.22303247451782227
./data/selected_images/75598.jpg,rou-alb,0.5618195533752441
./data/selected_images/95140.jpg,isl-aut,0.3312322199344635
./data/selected_images/59624.jpg,aus-ger,0.12202949076890945
./data/selected_images/47687.jpg,kor-irq,0.3026689887046814
./data/selected_images/82860.jpg,tot-che,0.17583172023296356
./data/selected_images/47298.jpg,civ-gha,0.43100467324256897
./data/selected_images/21487.jpg,irn-irq,0.20980441570281982
./data/selected_images/17333.jpg,rou-alb,0.30629831552505493
./data/selected_images/21959.jpg,wal-nir,0.20769228041172028
./data/selected_images/47405.jpg,ger-fra,0.12423181533813477
./data/selected_images/6162.jpg,irq-uae,0.2722010016441345
./data/selected_images/5518.jpg,civ-gha,0.29487884044647217
./data/selected_images/19239.jpg,rou-alb,0.2774749994277954
./data/selected_images/46505.jpg,civ-gha,0.2771281898021698
./data/selected_images/60647.jpg,kor-irq,0.6652171611785889
./data/selected_images/26025.jpg,rou-alb,0.3261103630065918
./data/selected_images/25816.jpg,irn-irq,0.26041218638420105
./data/selected_images/7093.jpg,rou-alb,0.18570242822170258
./data/selected_images/59616.jpg,kor-irq,0.2198738157749176
./data/selected_images/93645.jpg,tun-cpv,0.5728286504745483
./data/selected_images/12044.jpg,chi-per,0.4931500256061554
./data/selected_images/16650.jpg,rou-alb,0.9323450922966003
./data/selected_images/75452.jpg,svk-eng,0.2898865044116974
./data/selected_images/77981.jpg,civ-gha,0.1102772206068039
./data/selected_images/6610.jpg,svk-eng,0.18406659364700317
./data/selected_images/43993.jpg,fra-eng,0.21403147280216217
./data/selected_images/93283.jpg,tun-cpv,0.1843435913324356
./data/selected_images/23706.jpg,rou-alb,0.33029526472091675
./data/selected_images/86349.jpg,irq-uae,0.32849109172821045
./data/selected_images/63759.jpg,svk-eng,0.08955507725477219
./data/selected_images/28673.jpg,arg-par,0.2026117891073227
./data/selected_images/52060.jpg,ger-fra,0.5576715469360352
./data/selected_images/20451.jpg,kor-irq,0.42179206013679504
./data/selected_images/54846.jpg,irn-irq,0.23279812932014465
./data/selected_images/77376.jpg,irn-irq,0.907924234867096
./data/selected_images/97585.jpg,rou-alb,0.2653283476829529
./data/selected_images/91641.jpg,cry-mnu,0.09191147983074188
./data/selected_images/18947.jpg,rou-alb,0.26053470373153687
./data/selected_images/16148.jpg,wal-nir,0.20117153227329254
./data/selected_images/66941.jpg,rou-alb,0.18747732043266296
./data/selected_images/61615.jpg,ger-fra,0.26751911640167236
./data/selected_images/52090.jpg,rou-alb,0.1865944266319275
./data/selected_images/26460.jpg,bra-ger,0.16327211260795593
./data/selected_images/48629.jpg,svk-eng,0.7401785850524902
./data/selected_images/65401.jpg,kor-irq,0.23670516908168793
./data/selected_images/51003.jpg,ger-fra,0.13858604431152344
./data/selected_images/39208.jpg,civ-gha,0.13099028170108795
./data/selected_images/15100.jpg,rou-alb,0.1883879005908966
./data/selected_images/17779.jpg,bra-ger,0.2151893824338913
./data/selected_images/43320.jpg,civ-gha,0.291111558675766
./data/selected_images/21558.jpg,irq-uae,0.3479337990283966
./data/selected_images/11190.jpg,civ-gha,0.597287654876709
./data/selected_images/49618.jpg,kor-irq,0.3905065059661865
./data/selected_images/41485.jpg,arg-par,0.21746952831745148
./data/selected_images/98944.jpg,rou-alb,0.8699355125427246
./data/selected_images/23014.jpg,rou-alb,0.21419259905815125
./data/selected_images/18524.jpg,kor-irq,0.19646714627742767
./data/selected_images/77741.jpg,irn-irq,0.9810307025909424
./data/selected_images/53581.jpg,ger-fra,0.18450234830379486
./data/selected_images/34609.jpg,tun-cpv,0.42022305727005005
./data/selected_images/41016.jpg,svk-eng,0.1987398862838745
./data/selected_images/62059.jpg,tot-che,0.3097034990787506
./data/selected_images/5013.jpg,rou-alb,0.20721621811389923
./data/selected_images/83504.jpg,kor-irq,0.2200552374124527
./data/selected_images/90203.jpg,tun-cpv,0.3918459415435791
./data/selected_images/10365.jpg,rou-alb,0.45806318521499634
./data/selected_images/82923.jpg,rou-alb,0.16764254868030548
./data/selected_images/62779.jpg,rou-alb,0.18066956102848053
./data/selected_images/10455.jpg,chi-per,0.1533200442790985
./data/selected_images/16980.jpg,svk-eng,0.5331038236618042
./data/selected_images/82402.jpg,irq-uae,0.38100525736808777
./data/selected_images/28846.jpg,arg-par,0.37133753299713135
./data/selected_images/67471.jpg,svk-eng,0.6635910272598267
./data/selected_images/56679.jpg,arg-par,0.12060540914535522
./data/selected_images/7329.jpg,rou-alb,0.15778471529483795
./data/selected_images/36274.jpg,wal-nir,0.25006914138793945
./data/selected_images/92747.jpg,tot-che,0.09389959275722504
./data/selected_images/33205.jpg,civ-gha,0.2848777770996094
./data/selected_images/72849.jpg,isl-aut,0.2894051969051361
./data/selected_images/77124.jpg,isl-aut,0.26717206835746765
./data/selected_images/57801.jpg,kor-irq,0.18843978643417358
./data/selected_images/78682.jpg,irn-irq,0.0906662791967392
./data/selected_images/12121.jpg,rou-alb,0.6547145247459412
./data/selected_images/96152.jpg,civ-gha,0.22449210286140442
./data/selected_images/89147.jpg,irq-uae,0.323459267616272
./data/selected_images/44218.jpg,isl-aut,0.1913592368364334
./data/selected_images/72853.jpg,isl-aut,0.40006741881370544
./data/selected_images/30106.jpg,rou-alb,0.19232222437858582
./data/selected_images/75789.jpg,svk-eng,0.2685149013996124
./data/selected_images/55212.jpg,eng-wal,0.13848300278186798
./data/selected_images/81200.jpg,kor-irq,0.352827787399292
./data/selected_images/87177.jpg,rou-alb,0.1626385748386383
./data/selected_images/85300.jpg,rou-alb,0.08971422910690308
./data/selected_images/74499.jpg,tot-che,0.20366021990776062
./data/selected_images/46290.jpg,rou-alb,0.15539956092834473
./data/selected_images/33456.jpg,irq-uae,0.5194003582000732
./data/selected_images/73843.jpg,tot-che,0.16144976019859314
./data/selected_images/78184.jpg,irn-irq,0.7455213665962219
./data/selected_images/751.jpg,irn-irq,0.3878445029258728
./data/selected_images/4761.jpg,rou-alb,0.17036229372024536
./data/selected_images/69217.jpg,irq-uae,0.20980189740657806
./data/selected_images/16649.jpg,rou-alb,0.6393596529960632
./data/selected_images/29601.jpg,arg-par,0.2190491408109665
./data/selected_images/84156.jpg,fra-eng,0.178704172372818
./data/selected_images/52600.jpg,kor-irq,0.16272570192813873
./data/selected_images/90607.jpg,kor-irq,0.11628866195678711
./data/selected_images/76384.jpg,irn-irq,0.7234669327735901
./data/selected_images/61825.jpg,civ-gha,0.22201752662658691
./data/selected_images/47484.jpg,kor-irq,0.17909447848796844
./data/selected_images/41122.jpg,civ-gha,0.26479893922805786
./data/selected_images/64935.jpg,irq-uae,0.08310800045728683
./data/selected_images/28565.jpg,civ-gha,0.34951937198638916
./data/selected_images/89906.jpg,kor-irq,0.2646673321723938
./data/selected_images/47178.jpg,civ-gha,0.24848011136054993
./data/selected_images/66933.jpg,civ-gha,0.15096208453178406
./data/selected_images/60277.jpg,ger-fra,0.07707855850458145
./data/selected_images/64126.jpg,isl-aut,0.40545931458473206
./data/selected_images/9891.jpg,isl-aut,0.15804003179073334
./data/selected_images/84615.jpg,ger-fra,0.7000294327735901
./data/selected_images/86682.jpg,irq-uae,0.45613861083984375
./data/selected_images/69049.jpg,isl-aut,0.08965151757001877
./data/selected_images/78764.jpg,irn-irq,0.9611608386039734
./data/selected_images/58814.jpg,rou-alb,0.3393680453300476
./data/selected_images/38266.jpg,arg-par,0.1436968743801117
./data/selected_images/31594.jpg,cod-eqg,0.5835343599319458
./data/selected_images/21285.jpg,irq-uae,0.6904420852661133
./data/selected_images/65634.jpg,rou-alb,0.3815020024776459
./data/selected_images/17329.jpg,bra-ger,0.39129188656806946
./data/selected_images/58807.jpg,aus-ger,0.4555588662624359
./data/selected_images/93182.jpg,civ-gha,0.2383759468793869
./data/selected_images/39308.jpg,civ-gha,0.4184909760951996
./data/selected_images/20983.jpg,isl-aut,0.3818283975124359
./data/selected_images/44899.jpg,tun-cpv,0.913923442363739
./data/selected_images/74583.jpg,kor-irq,0.3304973244667053
./data/selected_images/14457.jpg,rou-alb,0.6760953068733215
./data/selected_images/44834.jpg,tun-cpv,0.9781380891799927
./data/selected_images/40172.jpg,arg-par,0.24388664960861206
./data/selected_images/17833.jpg,bra-ger,0.2137756496667862
./data/selected_images/62615.jpg,irn-irq,0.1384853571653366
./data/selected_images/8260.jpg,rou-alb,0.11960577219724655
./data/selected_images/82137.jpg,kor-irq,0.9549947381019592
./data/selected_images/38210.jpg,isl-aut,0.13012847304344177
./data/selected_images/60335.jpg,kor-irq,0.17448647320270538
./data/selected_images/65585.jpg,isl-aut,0.10100463777780533
./data/selected_images/95.jpg,irq-uae,0.33188119530677795
./data/selected_images/33949.jpg,civ-gha,0.10013020038604736
./data/selected_images/5388.jpg,kor-irq,0.2284683883190155
./data/selected_images/46378.jpg,civ-gha,0.6435920000076294
./data/selected_images/97968.jpg,rou-alb,0.43727314472198486
./data/selected_images/82623.jpg,kor-irq,0.9937421679496765
./data/selected_images/46632.jpg,rou-alb,0.1978437751531601
./data/selected_images/28576.jpg,tun-cpv,0.4867660105228424
./data/selected_images/82611.jpg,kor-irq,0.98350590467453
./data/selected_images/39546.jpg,civ-gha,0.35761815309524536
./data/selected_images/18498.jpg,rou-alb,0.31479737162590027
./data/selected_images/86385.jpg,irq-uae,0.20295463502407074
./data/selected_images/47106.jpg,civ-gha,0.9857428073883057
./data/selected_images/41406.jpg,arg-par,0.16651326417922974
./data/selected_images/82211.jpg,kor-irq,0.3584555983543396
./data/selected_images/52620.jpg,isl-aut,0.17970359325408936
./data/selected_images/41614.jpg,tun-cpv,0.5892617106437683
./data/selected_images/28676.jpg,rou-alb,0.18017689883708954
./data/selected_images/52135.jpg,fra-eng,0.2420172393321991
./data/selected_images/87681.jpg,fra-eng,0.1320233792066574
./data/selected_images/52208.jpg,rou-alb,0.14731943607330322
./data/selected_images/36505.jpg,svk-eng,0.7334000468254089
./data/selected_images/17608.jpg,civ-gha,0.16116218268871307
./data/selected_images/84585.jpg,svk-eng,0.23377786576747894
./data/selected_images/23422.jpg,tun-cpv,0.9002402424812317
./data/selected_images/20611.jpg,kor-irq,0.11240385472774506
./data/selected_images/20556.jpg,rou-alb,0.34575584530830383
./data/selected_images/89129.jpg,irq-uae,0.5477666258811951
./data/selected_images/82333.jpg,irq-uae,0.3008423149585724
./data/selected_images/48051.jpg,svk-eng,0.7806322574615479
./data/selected_images/55649.jpg,ger-fra,0.9041409492492676
./data/selected_images/42197.jpg,tun-cpv,0.9170457124710083
./data/selected_images/46883.jpg,civ-gha,0.7210251092910767
./data/selected_images/63300.jpg,rou-alb,0.15757137537002563
./data/selected_images/86384.jpg,irq-uae,0.4522401988506317
./data/selected_images/34569.jpg,bra-ger,0.19937565922737122
./data/selected_images/41344.jpg,arg-par,0.2395923137664795
./data/selected_images/94757.jpg,rou-alb,0.23664072155952454
./data/selected_images/34797.jpg,irq-uae,0.12554015219211578
./data/selected_images/76847.jpg,irn-irq,0.9967564940452576
./data/selected_images/86105.jpg,svk-eng,0.19282323122024536
./data/selected_images/41209.jpg,arg-par,0.38569551706314087
./data/selected_images/78120.jpg,irq-uae,0.4032434821128845
./data/selected_images/98676.jpg,svk-eng,0.1656028777360916
./data/selected_images/97381.jpg,ger-svk,0.09075603634119034
./data/selected_images/82967.jpg,tun-cpv,0.4283941090106964
./data/selected_images/78767.jpg,irn-irq,0.9337503910064697
./data/selected_images/94738.jpg,rou-alb,0.34424635767936707
./data/selected_images/67719.jpg,svk-eng,0.4615165591239929
./data/selected_images/6586.jpg,kor-irq,0.11609131842851639
./data/selected_images/94777.jpg,isl-aut,0.26560118794441223
./data/selected_images/62681.jpg,isl-aut,0.09833589196205139
./data/selected_images/19926.jpg,bra-ger,0.40227630734443665
./data/selected_images/25001.jpg,kor-irq,0.12296156585216522
./data/selected_images/52758.jpg,irq-uae,0.23340101540088654
./data/selected_images/73916.jpg,cry-mnu,0.11540450900793076
./data/selected_images/56829.jpg,kor-irq,0.19257548451423645
./data/selected_images/77845.jpg,irn-irq,0.9910587668418884
./data/selected_images/40648.jpg,svk-eng,0.3541699945926666
./data/selected_images/17355.jpg,fra-eng,0.18397270143032074
./data/selected_images/66137.jpg,irn-irq,0.308220237493515
./data/selected_images/5996.jpg,irq-uae,0.23132023215293884
./data/selected_images/66674.jpg,isl-aut,0.31620052456855774
./data/selected_images/2108.jpg,kor-irq,0.2856479287147522
./data/selected_images/64955.jpg,irq-uae,0.2449788749217987
./data/selected_images/36707.jpg,rou-alb,0.23055139183998108
./data/selected_images/63149.jpg,isl-aut,0.31545770168304443
./data/selected_images/55514.jpg,rou-alb,0.15062694251537323
./data/selected_images/89889.jpg,irn-irq,0.14862337708473206
./data/selected_images/74076.jpg,cry-mnu,0.1683298498392105
./data/selected_images/61942.jpg,isl-aut,0.16791829466819763
./data/selected_images/27988.jpg,irn-irq,0.2655479907989502
./data/selected_images/62460.jpg,fra-eng,0.17155852913856506
./data/selected_images/66431.jpg,wal-nir,0.1118120402097702
./data/selected_images/40583.jpg,civ-gha,0.3172204792499542
./data/selected_images/44375.jpg,rou-alb,0.25987616181373596
./data/selected_images/88150.jpg,irq-uae,0.21946009993553162
./data/selected_images/51173.jpg,isl-aut,0.22736892104148865
./data/selected_images/24400.jpg,tun-cpv,0.6247863173484802
./data/selected_images/29300.jpg,rou-alb,0.7522706389427185
./data/selected_images/47681.jpg,civ-gha,0.9520726203918457
./data/selected_images/26205.jpg,rou-alb,0.10020104795694351
./data/selected_images/18581.jpg,kor-irq,0.20655576884746552
./data/selected_images/18788.jpg,rou-alb,0.14528867602348328
./data/selected_images/48636.jpg,svk-eng,0.37328165769577026
./data/selected_images/35361.jpg,rou-alb,0.1511339247226715
./data/selected_images/88574.jpg,irq-uae,0.6802385449409485
./data/selected_images/73174.jpg,tot-che,0.10887197405099869
./data/selected_images/34584.jpg,wal-nir,0.09083949029445648
./data/selected_images/84584.jpg,svk-eng,0.19322766363620758
./data/selected_images/53070.jpg,rou-alb,0.6895842552185059
./data/selected_images/56608.jpg,arg-par,0.251954048871994
./data/selected_images/17835.jpg,tun-cpv,0.21543413400650024
./data/selected_images/65121.jpg,rou-alb,0.13811425864696503
./data/selected_images/47468.jpg,civ-gha,0.9774006009101868
./data/selected_images/8771.jpg,tun-cpv,0.23825322091579437
./data/selected_images/60590.jpg,rou-alb,0.2449328750371933
./data/selected_images/15028.jpg,rou-alb,0.7969504594802856
./data/selected_images/67191.jpg,ger-fra,0.13682180643081665
./data/selected_images/90922.jpg,ger-fra,0.7048430442810059
./data/selected_images/58010.jpg,kor-irq,0.5313833355903625
./data/selected_images/83732.jpg,kor-irq,0.23332597315311432
./data/selected_images/80386.jpg,kor-irq,0.9309718012809753
./data/selected_images/93730.jpg,rou-alb,0.47082796692848206
./data/selected_images/47320.jpg,civ-gha,0.9839503765106201
./data/selected_images/16750.jpg,bra-ger,0.22128014266490936
./data/selected_images/26711.jpg,arg-par,0.3206661343574524
./data/selected_images/87444.jpg,irn-irq,0.1968197226524353
./data/selected_images/86901.jpg,irq-uae,0.8118051290512085
./data/selected_images/15084.jpg,isl-aut,0.19185510277748108
./data/selected_images/88553.jpg,irn-irq,0.24824686348438263
./data/selected_images/74542.jpg,eng-wal,0.14150390028953552
./data/selected_images/17830.jpg,kor-irq,0.5649420022964478
./data/selected_images/56673.jpg,isl-aut,0.33273330330848694
./data/selected_images/99698.jpg,rou-alb,0.5105287432670593
./data/selected_images/99685.jpg,rou-alb,0.17783613502979279
./data/selected_images/90103.jpg,kor-irq,0.15780942142009735
./data/selected_images/90217.jpg,rou-alb,0.3832804560661316
./data/selected_images/86402.jpg,tun-cpv,0.3356725871562958
./data/selected_images/99694.jpg,rou-alb,0.7205621004104614
./data/selected_images/6946.jpg,tun-cpv,0.19512015581130981
./data/selected_images/9042.jpg,civ-gha,0.659430205821991
./data/selected_images/52704.jpg,ger-fra,0.8966315984725952
./data/selected_images/86241.jpg,isl-aut,0.31853359937667847
./data/selected_images/27890.jpg,arg-par,0.2925223410129547
./data/selected_images/46383.jpg,arg-par,0.1789751797914505
./data/selected_images/34530.jpg,kor-irq,0.5558860898017883
./data/selected_images/20371.jpg,tun-cpv,0.24144181609153748
./data/selected_images/58427.jpg,kor-irq,0.6674683690071106
./data/selected_images/97507.jpg,isl-aut,0.23262757062911987
./data/selected_images/33983.jpg,irq-uae,0.12505075335502625
./data/selected_images/84604.jpg,ger-fra,0.9436675310134888
./data/selected_images/5358.jpg,rou-alb,0.441834956407547
./data/selected_images/91472.jpg,rou-alb,0.1658240556716919
./data/selected_images/20838.jpg,civ-gha,0.24824979901313782
./data/selected_images/38741.jpg,isl-aut,0.15793262422084808
./data/selected_images/56614.jpg,kor-irq,0.12355843931436539
./data/selected_images/38691.jpg,civ-gha,0.3951883912086487
./data/selected_images/16854.jpg,kor-irq,0.3488102853298187
./data/selected_images/54604.jpg,svk-eng,0.2729495167732239
./data/selected_images/51047.jpg,rou-alb,0.7836018204689026
./data/selected_images/16434.jpg,rou-alb,0.10255376994609833
./data/selected_images/27938.jpg,svk-eng,0.5600190162658691
./data/selected_images/18970.jpg,civ-gha,0.45695191621780396
./data/selected_images/79880.jpg,kor-irq,0.20045974850654602
./data/selected_images/86033.jpg,civ-gha,0.21606595814228058
./data/selected_images/60336.jpg,kor-irq,0.19656890630722046
./data/selected_images/83991.jpg,svk-eng,0.20539383590221405
./data/selected_images/48631.jpg,svk-eng,0.698168933391571
./data/selected_images/36316.jpg,ger-fra,0.462681382894516
./data/selected_images/76831.jpg,ger-svk,0.1116153746843338
./data/selected_images/64704.jpg,civ-gha,0.1445620357990265
./data/selected_images/32423.jpg,bra-ger,0.1501692533493042
./data/selected_images/51603.jpg,isl-aut,0.21715666353702545
./data/selected_images/95320.jpg,isl-aut,0.6625574827194214
./data/selected_images/36559.jpg,kor-irq,0.18413032591342926
./data/selected_images/48682.jpg,bra-ger,0.10989388078451157
./data/selected_images/16250.jpg,isl-aut,0.20622102916240692
./data/selected_images/6536.jpg,kor-irq,0.119953453540802
./data/selected_images/72847.jpg,isl-aut,0.4146628677845001
./data/selected_images/47797.jpg,zam-cod,0.16981694102287292
./data/selected_images/354.jpg,tun-cpv,0.2861272990703583
./data/selected_images/72428.jpg,rou-alb,0.15485577285289764
./data/selected_images/74730.jpg,irn-irq,0.13854603469371796
./data/selected_images/9492.jpg,arg-par,0.24652770161628723
./data/selected_images/43299.jpg,tun-cpv,0.548216700553894
./data/selected_images/53246.jpg,irn-irq,0.2928958833217621
./data/selected_images/42021.jpg,tun-cpv,0.9687724113464355
./data/selected_images/42559.jpg,tot-che,0.153837651014328
./data/selected_images/71072.jpg,svk-eng,0.148491770029068
./data/selected_images/96830.jpg,kor-irq,0.2281399965286255
./data/selected_images/73325.jpg,rou-alb,0.1896403431892395
./data/selected_images/32845.jpg,isl-aut,0.12619368731975555
./data/selected_images/68229.jpg,ger-fra,0.47890740633010864
./data/selected_images/42343.jpg,tun-cpv,0.9198017716407776
./data/selected_images/9720.jpg,arg-par,0.11627323925495148
./data/selected_images/79309.jpg,irn-irq,0.3994061350822449
./data/selected_images/68763.jpg,irq-uae,0.6041210293769836
./data/selected_images/35303.jpg,svk-eng,0.16425968706607819
./data/selected_images/63708.jpg,kor-irq,0.6985209584236145
./data/selected_images/21259.jpg,rou-alb,0.5643313527107239
./data/selected_images/20704.jpg,rou-alb,0.09118949621915817
./data/selected_images/7904.jpg,isl-aut,0.14366856217384338
./data/selected_images/5389.jpg,irq-uae,0.24070428311824799
./data/selected_images/42331.jpg,tun-cpv,0.9233019351959229
./data/selected_images/32833.jpg,irq-uae,0.44289684295654297
./data/selected_images/48126.jpg,svk-eng,0.25648143887519836
./data/selected_images/14040.jpg,rou-alb,0.9741402268409729
./data/selected_images/17027.jpg,rou-alb,0.6061934232711792
./data/selected_images/44164.jpg,tun-cpv,0.6322613954544067
./data/selected_images/48197.jpg,svk-eng,0.47216424345970154
./data/selected_images/9723.jpg,isl-aut,0.27016890048980713
./data/selected_images/96892.jpg,irn-irq,0.20965790748596191
./data/selected_images/77004.jpg,irn-irq,0.9678890109062195
./data/selected_images/17300.jpg,bra-ger,0.29767006635665894
./data/selected_images/20431.jpg,kor-irq,0.2119513899087906
./data/selected_images/47016.jpg,irq-uae,0.16420234739780426
./data/selected_images/58936.jpg,kor-irq,0.2216852754354477
./data/selected_images/9721.jpg,isl-aut,0.21430785953998566
./data/selected_images/44841.jpg,tun-cpv,0.9000198245048523
./data/selected_images/87047.jpg,irq-uae,0.9185056090354919
./data/selected_images/22126.jpg,isl-aut,0.10005786269903183
./data/selected_images/6057.jpg,irq-uae,0.21950535476207733
./data/selected_images/95212.jpg,kor-irq,0.3156457245349884
./data/selected_images/88546.jpg,irq-uae,0.6543266177177429
./data/selected_images/13860.jpg,irn-irq,0.19975106418132782
./data/selected_images/16944.jpg,irq-uae,0.13517262041568756
./data/selected_images/94904.jpg,kor-irq,0.40707698464393616
./data/selected_images/40343.jpg,arg-par,0.32663145661354065
./data/selected_images/27542.jpg,arg-par,0.3452841639518738
./data/selected_images/76942.jpg,irn-irq,0.4009161591529846
./data/selected_images/54594.jpg,ger-fra,0.7310717701911926
./data/selected_images/95263.jpg,kor-irq,0.31738796830177307
./data/selected_images/28282.jpg,svk-eng,0.14182613790035248
./data/selected_images/32563.jpg,irq-uae,0.4957006275653839
./data/selected_images/14632.jpg,kor-irq,0.30385419726371765
./data/selected_images/1112.jpg,isl-aut,0.15265130996704102
./data/selected_images/53444.jpg,ger-fra,0.16469967365264893
./data/selected_images/40931.jpg,kor-irq,0.2435861974954605
./data/selected_images/44510.jpg,rou-alb,0.4835115969181061
./data/selected_images/49729.jpg,isl-aut,0.17994536459445953
./data/selected_images/11908.jpg,rou-alb,0.277765154838562
./data/selected_images/19198.jpg,rou-alb,0.1556660681962967
./data/selected_images/86369.jpg,tun-cpv,0.33981624245643616
./data/selected_images/21134.jpg,bra-ger,0.1506717950105667
./data/selected_images/31481.jpg,arg-par,0.10420345515012741
./data/selected_images/57451.jpg,rou-alb,0.14849995076656342
./data/selected_images/10065.jpg,rou-alb,0.2872433066368103
./data/selected_images/95944.jpg,isl-aut,0.4791117310523987
./data/selected_images/89781.jpg,irq-uae,0.8161154985427856
./data/selected_images/21144.jpg,fra-eng,0.2535444498062134
./data/selected_images/36780.jpg,kor-irq,0.19790713489055634
./data/selected_images/84368.jpg,irq-uae,0.12001317739486694
./data/selected_images/28832.jpg,arg-par,0.1457747519016266
./data/selected_images/62013.jpg,svk-eng,0.181813046336174
./data/selected_images/24744.jpg,tun-cpv,0.9953200221061707
./data/selected_images/58935.jpg,kor-irq,0.29299747943878174
./data/selected_images/72554.jpg,tun-cpv,0.6276082992553711
./data/selected_images/62482.jpg,isl-aut,0.15278971195220947
./data/selected_images/65831.jpg,svk-eng,0.10750754177570343
./data/selected_images/20449.jpg,kor-irq,0.3422008156776428
./data/selected_images/36276.jpg,rou-alb,0.15510572493076324
./data/selected_images/73346.jpg,fra-eng,0.15412941575050354
./data/selected_images/49621.jpg,svk-eng,0.45670491456985474
./data/selected_images/80567.jpg,kor-irq,0.8101516366004944
./data/selected_images/42452.jpg,irq-uae,0.20672255754470825
./data/selected_images/38692.jpg,civ-gha,0.20073997974395752
./data/selected_images/54808.jpg,kor-irq,0.3289077877998352
./data/selected_images/25312.jpg,rou-alb,0.23820364475250244
./data/selected_images/20715.jpg,rou-alb,0.26166832447052
./data/selected_images/98141.jpg,irq-uae,0.12193343788385391
./data/selected_images/29028.jpg,arg-par,0.16221576929092407
./data/selected_images/61521.jpg,irq-uae,0.25596535205841064
./data/selected_images/21859.jpg,rou-alb,0.17082272469997406
./data/selected_images/41693.jpg,fra-eng,0.1172751784324646
./data/selected_images/10488.jpg,tun-cpv,0.19100266695022583
./data/selected_images/97852.jpg,isl-aut,0.5554996728897095
./data/selected_images/23752.jpg,irq-uae,0.1838851273059845
./data/selected_images/58787.jpg,aus-ger,0.24826696515083313
