image_path,predicted_class,confidence
./data/selected_images/44897.jpg,tun-cpv,0.816974937915802
./data/selected_images/39151.jpg,civ-gha,0.6841360926628113
./data/selected_images/77000.jpg,irn-irq,0.7672810554504395
./data/selected_images/47622.jpg,svk-eng,0.08677864074707031
./data/selected_images/47585.jpg,fra-eng,0.15199331939220428
./data/selected_images/64470.jpg,bra-ger,0.10786521434783936
./data/selected_images/21469.jpg,rou-alb,0.16908462345600128
./data/selected_images/41384.jpg,bra-ger,0.23920780420303345
./data/selected_images/46301.jpg,civ-gha,0.1897846907377243
./data/selected_images/4278.jpg,bra-ger,0.20891472697257996
./data/selected_images/42831.jpg,tun-cpv,0.972082257270813
./data/selected_images/11519.jpg,chi-per,0.2258330136537552
./data/selected_images/21757.jpg,rou-alb,0.1887931078672409
./data/selected_images/76917.jpg,irn-irq,0.5217631459236145
./data/selected_images/2501.jpg,tun-cpv,0.4261690676212311
./data/selected_images/624.jpg,wal-nir,0.4342077970504761
./data/selected_images/8052.jpg,wal-nir,0.2098953276872635
./data/selected_images/11636.jpg,kor-irq,0.5609725117683411
./data/selected_images/42466.jpg,arg-par,0.1494014859199524
./data/selected_images/44808.jpg,tun-cpv,0.9666563272476196
./data/selected_images/61466.jpg,rou-alb,0.36570483446121216
./data/selected_images/46539.jpg,rou-alb,0.3175230920314789
./data/selected_images/75782.jpg,rou-alb,0.2201673537492752
./data/selected_images/25549.jpg,isl-aut,0.25671425461769104
./data/selected_images/7801.jpg,svk-eng,0.49684590101242065
./data/selected_images/83503.jpg,kor-irq,0.4270568788051605
./data/selected_images/60266.jpg,kor-irq,0.286128431558609
./data/selected_images/62030.jpg,tot-che,0.24805590510368347
./data/selected_images/34489.jpg,ger-fra,0.08367909491062164
./data/selected_images/34827.jpg,wal-nir,0.1834997683763504
./data/selected_images/9926.jpg,bra-ger,0.13618940114974976
./data/selected_images/97006.jpg,isl-aut,0.3849940896034241
./data/selected_images/17551.jpg,bra-ger,0.4614156186580658
./data/selected_images/72592.jpg,isl-aut,0.17890265583992004
./data/selected_images/18241.jpg,rou-alb,0.6390111446380615
./data/selected_images/11191.jpg,tun-cpv,0.2188037782907486
./data/selected_images/88164.jpg,civ-gha,0.2850833237171173
./data/selected_images/62485.jpg,rou-alb,0.46096834540367126
./data/selected_images/65612.jpg,svk-eng,0.21286509931087494
./data/selected_images/40918.jpg,kor-irq,0.7155700922012329
./data/selected_images/9149.jpg,ger-fra,0.1928829550743103
./data/selected_images/26425.jpg,svk-eng,0.347787469625473
./data/selected_images/69791.jpg,isl-aut,0.2179514765739441
./data/selected_images/3896.jpg,kor-irq,0.07464078813791275
./data/selected_images/40982.jpg,svk-eng,0.1956808865070343
./data/selected_images/96156.jpg,isl-aut,0.1041860282421112
./data/selected_images/6191.jpg,kor-irq,0.25544196367263794
./data/selected_images/62009.jpg,svk-eng,0.22138908505439758
./data/selected_images/20348.jpg,isl-aut,0.2661876976490021
./data/selected_images/20707.jpg,svk-eng,0.23427897691726685
./data/selected_images/42457.jpg,irn-irq,0.1542140543460846
./data/selected_images/85909.jpg,ger-fra,0.8115995526313782
./data/selected_images/36358.jpg,ger-fra,0.15750552713871002
./data/selected_images/38286.jpg,rou-alb,0.24668292701244354
./data/selected_images/51892.jpg,irq-uae,0.3362390697002411
./data/selected_images/98301.jpg,rou-alb,0.40450313687324524
./data/selected_images/46573.jpg,irn-irq,0.2193056046962738
./data/selected_images/82046.jpg,kor-irq,0.7077209949493408
./data/selected_images/51025.jpg,irn-irq,0.19835026562213898
./data/selected_images/56985.jpg,aus-ger,0.34430480003356934
./data/selected_images/12518.jpg,kor-irq,0.1312897801399231
./data/selected_images/2502.jpg,tun-cpv,0.22937096655368805
./data/selected_images/35162.jpg,irq-uae,0.10410726070404053
./data/selected_images/28811.jpg,tun-cpv,0.2636827826499939
./data/selected_images/75371.jpg,svk-eng,0.14659079909324646
./data/selected_images/39298.jpg,civ-gha,0.4864702820777893
./data/selected_images/69634.jpg,svk-eng,0.12526670098304749
./data/selected_images/55031.jpg,aus-ger,0.1518465131521225
./data/selected_images/52121.jpg,fra-eng,0.15606580674648285
./data/selected_images/80082.jpg,kor-irq,0.9264349341392517
./data/selected_images/92032.jpg,svk-eng,0.5177389979362488
./data/selected_images/79922.jpg,kor-irq,0.4497029185295105
./data/selected_images/83240.jpg,isl-aut,0.22065375745296478
./data/selected_images/16979.jpg,eng-wal,0.15575388073921204
./data/selected_images/32831.jpg,irq-uae,0.1197633445262909
./data/selected_images/89097.jpg,irq-uae,0.4352903664112091
./data/selected_images/37545.jpg,isl-aut,0.0802227109670639
./data/selected_images/3143.jpg,irq-uae,0.13147252798080444
./data/selected_images/81761.jpg,kor-irq,0.8645626902580261
./data/selected_images/45480.jpg,rou-alb,0.4029180109500885
./data/selected_images/4369.jpg,svk-eng,0.42541739344596863
./data/selected_images/18333.jpg,irn-irq,0.33610105514526367
./data/selected_images/59985.jpg,irq-uae,0.1659233719110489
./data/selected_images/75451.jpg,svk-eng,0.3369068205356598
./data/selected_images/7091.jpg,rou-alb,0.27638116478919983
./data/selected_images/53840.jpg,irq-uae,0.09346333891153336
./data/selected_images/34972.jpg,rou-alb,0.25515690445899963
./data/selected_images/21892.jpg,rou-alb,0.6602430939674377
./data/selected_images/95134.jpg,isl-aut,0.8205191493034363
./data/selected_images/37997.jpg,irq-uae,0.7092052102088928
./data/selected_images/60701.jpg,kor-irq,0.2931022644042969
./data/selected_images/39718.jpg,civ-gha,0.6868140697479248
./data/selected_images/14547.jpg,rou-alb,0.3879423141479492
./data/selected_images/55172.jpg,eng-wal,0.21528996527194977
./data/selected_images/70293.jpg,kor-irq,0.16408808529376984
./data/selected_images/98002.jpg,bra-ger,0.1540791094303131
./data/selected_images/3904.jpg,irn-irq,0.08970244228839874
./data/selected_images/70699.jpg,bra-ger,0.1345246434211731
./data/selected_images/52207.jpg,fra-eng,0.2369377613067627
./data/selected_images/20525.jpg,irq-uae,0.23227190971374512
./data/selected_images/672.jpg,isl-aut,0.4675440490245819
./data/selected_images/61579.jpg,irn-irq,0.2326361984014511
./data/selected_images/18003.jpg,bra-ger,0.32959282398223877
./data/selected_images/18252.jpg,bra-ger,0.3935977816581726
./data/selected_images/89387.jpg,irq-uae,0.9318682551383972
./data/selected_images/56735.jpg,arg-par,0.21873223781585693
./data/selected_images/14559.jpg,rou-alb,0.34877264499664307
./data/selected_images/61520.jpg,kor-irq,0.17311759293079376
./data/selected_images/80373.jpg,kor-irq,0.9024240374565125
./data/selected_images/46309.jpg,chi-per,0.17934904992580414
./data/selected_images/67679.jpg,fra-eng,0.13318611681461334
./data/selected_images/80306.jpg,kor-irq,0.9607735276222229
./data/selected_images/96318.jpg,wal-nir,0.12466468662023544
./data/selected_images/38189.jpg,fra-eng,0.19652771949768066
./data/selected_images/47311.jpg,civ-gha,0.8416957855224609
./data/selected_images/84603.jpg,ger-fra,0.11743678152561188
./data/selected_images/65614.jpg,svk-eng,0.19543179869651794
./data/selected_images/46894.jpg,svk-eng,0.13306306302547455
./data/selected_images/46142.jpg,irq-uae,0.16850769519805908
./data/selected_images/33133.jpg,tun-cpv,0.19947999715805054
./data/selected_images/40765.jpg,rou-alb,0.2641862630844116
./data/selected_images/63791.jpg,rou-alb,0.5091849565505981
./data/selected_images/5669.jpg,svk-eng,0.387787401676178
./data/selected_images/94721.jpg,isl-aut,0.21010658144950867
./data/selected_images/98211.jpg,svk-eng,0.2078031748533249
./data/selected_images/49204.jpg,irq-uae,0.6728318929672241
./data/selected_images/46661.jpg,rou-alb,0.3891531825065613
./data/selected_images/25195.jpg,rou-alb,0.6272924542427063
./data/selected_images/55362.jpg,eng-wal,0.10081154108047485
./data/selected_images/24925.jpg,kor-irq,0.7242868542671204
./data/selected_images/28450.jpg,rou-alb,0.2599799335002899
./data/selected_images/87743.jpg,irq-uae,0.9543324708938599
./data/selected_images/31439.jpg,irq-uae,0.11131545156240463
./data/selected_images/47042.jpg,civ-gha,0.12559941411018372
./data/selected_images/64773.jpg,kor-irq,0.142525315284729
./data/selected_images/32299.jpg,cod-eqg,0.09499480575323105
./data/selected_images/86242.jpg,bra-ger,0.15200841426849365
./data/selected_images/20682.jpg,bra-ger,0.2104809284210205
./data/selected_images/44605.jpg,tun-cpv,0.8442221283912659
./data/selected_images/75563.jpg,tot-che,0.14099261164665222
./data/selected_images/31120.jpg,kor-irq,0.14011183381080627
./data/selected_images/86473.jpg,svk-eng,0.3331650495529175
./data/selected_images/75534.jpg,wal-nir,0.2807164192199707
./data/selected_images/41369.jpg,arg-par,0.31130844354629517
./data/selected_images/3347.jpg,tun-cpv,0.5565081238746643
./data/selected_images/46806.jpg,chi-per,0.29137900471687317
./data/selected_images/15062.jpg,rou-alb,0.26238563656806946
./data/selected_images/72309.jpg,kor-irq,0.11294794827699661
./data/selected_images/17361.jpg,rou-alb,0.43835267424583435
./data/selected_images/47789.jpg,rou-alb,0.3179868757724762
./data/selected_images/50033.jpg,isl-aut,0.36221179366111755
./data/selected_images/44817.jpg,tun-cpv,0.8394168019294739
./data/selected_images/89755.jpg,irq-uae,0.9206798672676086
./data/selected_images/27484.jpg,chi-per,0.17954789102077484
./data/selected_images/15835.jpg,wal-nir,0.21738101541996002
./data/selected_images/24290.jpg,tun-cpv,0.8714795112609863
./data/selected_images/54592.jpg,ger-fra,0.8183735013008118
./data/selected_images/71443.jpg,irq-uae,0.14259134232997894
./data/selected_images/56982.jpg,aus-ger,0.24218705296516418
./data/selected_images/58937.jpg,aus-ger,0.16890454292297363
./data/selected_images/36099.jpg,rou-alb,0.692401647567749
./data/selected_images/38259.jpg,bra-ger,0.27513009309768677
./data/selected_images/24294.jpg,tun-cpv,0.9871222376823425
./data/selected_images/31630.jpg,irq-uae,0.3760598599910736
./data/selected_images/80372.jpg,kor-irq,0.8350347280502319
./data/selected_images/69366.jpg,irq-uae,0.37131184339523315
./data/selected_images/54671.jpg,eng-wal,0.23886841535568237
./data/selected_images/55630.jpg,isl-aut,0.24223746359348297
./data/selected_images/5447.jpg,kor-irq,0.21974559128284454
./data/selected_images/71220.jpg,irq-uae,0.1341099888086319
./data/selected_images/61901.jpg,svk-eng,0.5838224291801453
./data/selected_images/54012.jpg,ger-fra,0.5074942708015442
./data/selected_images/97114.jpg,irn-irq,0.13970014452934265
./data/selected_images/72757.jpg,cry-mnu,0.2544674277305603
./data/selected_images/48374.jpg,svk-eng,0.35712090134620667
./data/selected_images/75478.jpg,rou-alb,0.20096741616725922
./data/selected_images/34146.jpg,isl-aut,0.31321775913238525
./data/selected_images/38737.jpg,tun-cpv,0.43309932947158813
./data/selected_images/45549.jpg,tun-cpv,0.12388847023248672
./data/selected_images/90080.jpg,ger-fra,0.22678883373737335
./data/selected_images/89102.jpg,irq-uae,0.6796707510948181
./data/selected_images/89851.jpg,bra-ger,0.2746593654155731
./data/selected_images/65096.jpg,tot-che,0.2765478789806366
./data/selected_images/53192.jpg,rou-alb,0.21827498078346252
./data/selected_images/63973.jpg,tot-che,0.31459760665893555
./data/selected_images/40920.jpg,rou-alb,0.24208688735961914
./data/selected_images/19546.jpg,bra-ger,0.16426688432693481
./data/selected_images/65624.jpg,ger-fra,0.11856650561094284
./data/selected_images/84819.jpg,isl-aut,0.09845989942550659
./data/selected_images/89503.jpg,tot-che,0.13032777607440948
./data/selected_images/78829.jpg,irn-irq,0.6844735145568848
./data/selected_images/26622.jpg,svk-eng,0.17209310829639435
./data/selected_images/16523.jpg,wal-nir,0.24794162809848785
./data/selected_images/62919.jpg,tot-che,0.11614575982093811
./data/selected_images/21873.jpg,isl-aut,0.2868214547634125
./data/selected_images/63675.jpg,irn-irq,0.18539012968540192
./data/selected_images/89818.jpg,irq-uae,0.996514618396759
./data/selected_images/15026.jpg,rou-alb,0.6419214010238647
./data/selected_images/13544.jpg,kor-irq,0.24687641859054565
./data/selected_images/81589.jpg,kor-irq,0.9824801683425903
./data/selected_images/13968.jpg,rou-alb,0.7965584397315979
./data/selected_images/86504.jpg,ger-svk,0.15124954283237457
./data/selected_images/75062.jpg,fra-eng,0.116753950715065
./data/selected_images/93746.jpg,cro-por,0.0760568305850029
./data/selected_images/41419.jpg,rou-alb,0.5943034887313843
./data/selected_images/67235.jpg,svk-eng,0.1291872262954712
./data/selected_images/83471.jpg,rou-alb,0.17480705678462982
./data/selected_images/46371.jpg,civ-gha,0.20702318847179413
./data/selected_images/18279.jpg,rou-alb,0.48140808939933777
./data/selected_images/91777.jpg,rou-alb,0.23241637647151947
./data/selected_images/44022.jpg,tun-cpv,0.6969283819198608
./data/selected_images/8495.jpg,arg-par,0.30348846316337585
./data/selected_images/54518.jpg,eng-wal,0.2237948477268219
./data/selected_images/70991.jpg,tot-che,0.1533522605895996
./data/selected_images/55852.jpg,kor-irq,0.28026479482650757
./data/selected_images/17280.jpg,rou-alb,0.4108656048774719
./data/selected_images/46763.jpg,civ-gha,0.3883060812950134
./data/selected_images/26072.jpg,chi-per,0.15619829297065735
./data/selected_images/38106.jpg,rou-alb,0.10320442914962769
./data/selected_images/62050.jpg,kor-irq,0.13257279992103577
./data/selected_images/98585.jpg,rou-alb,0.24043837189674377
./data/selected_images/59725.jpg,aus-ger,0.24134348332881927
./data/selected_images/46830.jpg,chi-per,0.4099910259246826
./data/selected_images/8494.jpg,arg-par,0.14416368305683136
./data/selected_images/50559.jpg,irq-uae,0.4194094240665436
./data/selected_images/49521.jpg,irq-uae,0.38893061876296997
./data/selected_images/98001.jpg,svk-eng,0.24832990765571594
./data/selected_images/15776.jpg,irn-irq,0.3872518539428711
./data/selected_images/21921.jpg,kor-irq,0.37655267119407654
./data/selected_images/98150.jpg,rou-alb,0.24187885224819183
./data/selected_images/55650.jpg,ger-fra,0.40369850397109985
./data/selected_images/88284.jpg,irq-uae,0.6870019435882568
./data/selected_images/48483.jpg,ger-fra,0.30255624651908875
./data/selected_images/68595.jpg,kor-irq,0.13945549726486206
./data/selected_images/13374.jpg,irn-irq,0.36769309639930725
./data/selected_images/17649.jpg,kor-irq,0.37613075971603394
./data/selected_images/62834.jpg,rou-alb,0.185044065117836
./data/selected_images/10667.jpg,bra-ger,0.10866062343120575
./data/selected_images/1936.jpg,irn-irq,0.4578556716442108
./data/selected_images/26116.jpg,arg-col,0.11588628590106964
./data/selected_images/69788.jpg,svk-eng,0.421037495136261
./data/selected_images/17262.jpg,rou-alb,0.31543681025505066
./data/selected_images/12483.jpg,chi-per,0.48298484086990356
./data/selected_images/9043.jpg,rou-alb,0.35103073716163635
./data/selected_images/94758.jpg,isl-aut,0.2077953964471817
./data/selected_images/43631.jpg,tun-cpv,0.9061200022697449
./data/selected_images/26671.jpg,svk-eng,0.20786705613136292
./data/selected_images/66213.jpg,rou-alb,0.5681654810905457
./data/selected_images/87944.jpg,irq-uae,0.6879580020904541
./data/selected_images/14552.jpg,rou-alb,0.12377838790416718
./data/selected_images/28154.jpg,arg-par,0.23695947229862213
./data/selected_images/90032.jpg,wal-nir,0.23295947909355164
./data/selected_images/61829.jpg,irq-uae,0.1821100264787674
./data/selected_images/16038.jpg,isl-aut,0.3076797425746918
./data/selected_images/15018.jpg,rou-alb,0.28328827023506165
./data/selected_images/43373.jpg,tun-cpv,0.4206564128398895
./data/selected_images/21553.jpg,rou-alb,0.27048200368881226
./data/selected_images/87942.jpg,irq-uae,0.5756173729896545
./data/selected_images/88495.jpg,fra-eng,0.24835242331027985
./data/selected_images/15843.jpg,tot-che,0.13183829188346863
./data/selected_images/56595.jpg,ger-fra,0.1545102745294571
./data/selected_images/46578.jpg,rou-alb,0.2786422669887543
./data/selected_images/17332.jpg,rou-alb,0.7234156131744385
./data/selected_images/73332.jpg,chi-per,0.09868282079696655
./data/selected_images/98772.jpg,rou-alb,0.8614688515663147
./data/selected_images/60338.jpg,cry-mnu,0.20088478922843933
./data/selected_images/5846.jpg,rou-alb,0.2650163471698761
./data/selected_images/17829.jpg,rou-alb,0.8309288620948792
./data/selected_images/95387.jpg,rou-alb,0.20638452470302582
./data/selected_images/30338.jpg,isl-aut,0.14700035750865936
./data/selected_images/75758.jpg,arg-col,0.11046416312456131
./data/selected_images/75429.jpg,tot-che,0.12773090600967407
./data/selected_images/67211.jpg,svk-eng,0.18762794137001038
./data/selected_images/79882.jpg,kor-irq,0.8914865851402283
./data/selected_images/47729.jpg,rou-alb,0.47994592785835266
./data/selected_images/81297.jpg,kor-irq,0.7843151092529297
./data/selected_images/39502.jpg,rou-alb,0.38361266255378723
./data/selected_images/53585.jpg,cro-por,0.14969277381896973
./data/selected_images/66437.jpg,rou-alb,0.1745149940252304
./data/selected_images/18589.jpg,rou-alb,0.4563160836696625
./data/selected_images/91229.jpg,ger-fra,0.6228012442588806
./data/selected_images/35755.jpg,kor-irq,0.20615515112876892
./data/selected_images/88411.jpg,irq-uae,0.9660350680351257
./data/selected_images/30352.jpg,svk-eng,0.3231394290924072
./data/selected_images/607.jpg,irn-irq,0.15409435331821442
./data/selected_images/98715.jpg,svk-eng,0.2155940681695938
./data/selected_images/41660.jpg,tun-cpv,0.9458847045898438
./data/selected_images/82407.jpg,kor-irq,0.7751408219337463
./data/selected_images/3494.jpg,rou-alb,0.34431564807891846
./data/selected_images/75597.jpg,rou-alb,0.5109030604362488
./data/selected_images/58591.jpg,aus-ger,0.16380028426647186
./data/selected_images/45514.jpg,kor-irq,0.22968623042106628
./data/selected_images/69170.jpg,irq-uae,0.1547050029039383
./data/selected_images/26204.jpg,isl-aut,0.33521366119384766
./data/selected_images/86351.jpg,bra-ger,0.1301887184381485
./data/selected_images/27120.jpg,arg-par,0.3369094431400299
./data/selected_images/46951.jpg,civ-gha,0.27605992555618286
./data/selected_images/62641.jpg,tot-che,0.2580709457397461
./data/selected_images/18012.jpg,bra-ger,0.2934674024581909
./data/selected_images/88319.jpg,irq-uae,0.5279912948608398
./data/selected_images/90920.jpg,kor-irq,0.12431728094816208
./data/selected_images/47252.jpg,civ-gha,0.8579864501953125
./data/selected_images/66224.jpg,svk-eng,0.739801287651062
./data/selected_images/28265.jpg,arg-par,0.16730910539627075
./data/selected_images/45170.jpg,kor-irq,0.5684272050857544
./data/selected_images/80612.jpg,rou-alb,0.49667873978614807
./data/selected_images/25853.jpg,svk-eng,0.29826343059539795
./data/selected_images/17291.jpg,rou-alb,0.3003813624382019
./data/selected_images/45443.jpg,ger-fra,0.22440049052238464
./data/selected_images/73986.jpg,wal-nir,0.1086590364575386
./data/selected_images/87541.jpg,rou-alb,0.3027708828449249
./data/selected_images/82942.jpg,svk-eng,0.08672018349170685
./data/selected_images/68644.jpg,svk-eng,0.6895990371704102
./data/selected_images/15013.jpg,rou-alb,0.4641810357570648
./data/selected_images/22184.jpg,rou-alb,0.19659890234470367
./data/selected_images/17215.jpg,kor-irq,0.2677185833454132
./data/selected_images/97325.jpg,kor-irq,0.20867019891738892
./data/selected_images/20924.jpg,civ-gha,0.237141415476799
./data/selected_images/9298.jpg,tun-cpv,0.25389212369918823
./data/selected_images/86593.jpg,ger-fra,0.4471931457519531
./data/selected_images/49754.jpg,irq-uae,0.176218643784523
./data/selected_images/49301.jpg,rou-alb,0.5102058053016663
./data/selected_images/21670.jpg,rou-alb,0.6635271906852722
./data/selected_images/25721.jpg,svk-eng,0.1072205901145935
./data/selected_images/56713.jpg,rou-alb,0.5275425314903259
./data/selected_images/68007.jpg,svk-eng,0.1984037607908249
./data/selected_images/40581.jpg,rou-alb,0.16326794028282166
./data/selected_images/30279.jpg,arg-col,0.15255145728588104
./data/selected_images/64719.jpg,svk-eng,0.14028924703598022
./data/selected_images/6221.jpg,bra-ger,0.13886357843875885
./data/selected_images/82724.jpg,irq-uae,0.30563756823539734
./data/selected_images/13366.jpg,zam-cod,0.1776796579360962
./data/selected_images/9044.jpg,rou-alb,0.17070741951465607
./data/selected_images/12213.jpg,chi-per,0.3924197554588318
./data/selected_images/92655.jpg,kor-irq,0.5111163258552551
./data/selected_images/34349.jpg,rou-alb,0.15655142068862915
./data/selected_images/28104.jpg,svk-eng,0.14335785806179047
./data/selected_images/35169.jpg,irq-uae,0.10006531327962875
./data/selected_images/49963.jpg,wal-nir,0.158525288105011
./data/selected_images/59991.jpg,irq-uae,0.11615908890962601
./data/selected_images/41941.jpg,kor-irq,0.14018811285495758
./data/selected_images/27397.jpg,chi-per,0.16438786685466766
./data/selected_images/14288.jpg,rou-alb,0.9764834642410278
./data/selected_images/15054.jpg,rou-alb,0.24410247802734375
./data/selected_images/51531.jpg,rou-alb,0.12449147552251816
./data/selected_images/43300.jpg,irq-uae,0.24959291517734528
./data/selected_images/41177.jpg,chi-per,0.2373010367155075
./data/selected_images/43410.jpg,tun-cpv,0.5444376468658447
./data/selected_images/50220.jpg,isl-aut,0.19320064783096313
./data/selected_images/20373.jpg,bra-ger,0.3247288763523102
./data/selected_images/56580.jpg,arg-par,0.1584945172071457
./data/selected_images/87595.jpg,irq-uae,0.9339194893836975
./data/selected_images/54270.jpg,kor-irq,0.2570818364620209
./data/selected_images/63598.jpg,ger-fra,0.2751927375793457
./data/selected_images/97750.jpg,isl-aut,0.9631462693214417
./data/selected_images/63409.jpg,fra-eng,0.16293592751026154
./data/selected_images/20031.jpg,irn-irq,0.1208539754152298
./data/selected_images/92542.jpg,rou-alb,0.5526356101036072
./data/selected_images/32712.jpg,zam-cod,0.10054582357406616
./data/selected_images/88523.jpg,irq-uae,0.9776343107223511
./data/selected_images/18726.jpg,rou-alb,0.6457723379135132
./data/selected_images/83530.jpg,rou-alb,0.1576487421989441
./data/selected_images/87591.jpg,irq-uae,0.9084609150886536
./data/selected_images/46081.jpg,wal-nir,0.1312011182308197
./data/selected_images/96218.jpg,isl-aut,0.5672839879989624
./data/selected_images/44155.jpg,rou-alb,0.1462080031633377
./data/selected_images/18619.jpg,kor-irq,0.08528664708137512
./data/selected_images/65523.jpg,irn-irq,0.2721026539802551
./data/selected_images/26384.jpg,irq-uae,0.36200448870658875
./data/selected_images/15215.jpg,isl-aut,0.1915164738893509
./data/selected_images/20698.jpg,kor-irq,0.2969963550567627
./data/selected_images/95260.jpg,wal-nir,0.15435075759887695
./data/selected_images/81194.jpg,kor-irq,0.5819767117500305
./data/selected_images/11064.jpg,rou-alb,0.5937598943710327
./data/selected_images/45366.jpg,rou-alb,0.27271243929862976
./data/selected_images/20448.jpg,rou-alb,0.4763038456439972
./data/selected_images/28617.jpg,arg-par,0.16328412294387817
./data/selected_images/58666.jpg,irn-irq,0.22840699553489685
./data/selected_images/29113.jpg,isl-aut,0.118904247879982
./data/selected_images/66464.jpg,svk-eng,0.1117095872759819
./data/selected_images/90043.jpg,irq-uae,0.25671693682670593
./data/selected_images/21791.jpg,isl-aut,0.22886162996292114
./data/selected_images/32707.jpg,rou-alb,0.5713387727737427
./data/selected_images/77846.jpg,irn-irq,0.9814403057098389
./data/selected_images/30709.jpg,svk-eng,0.24180898070335388
./data/selected_images/85829.jpg,wal-nir,0.11993931978940964
./data/selected_images/48630.jpg,svk-eng,0.6670140624046326
./data/selected_images/91328.jpg,rou-alb,0.13784269988536835
./data/selected_images/26722.jpg,arg-par,0.23118077218532562
./data/selected_images/36452.jpg,rou-alb,0.2415076047182083
./data/selected_images/28211.jpg,arg-par,0.1296675205230713
./data/selected_images/35880.jpg,rou-alb,0.20255433022975922
./data/selected_images/46580.jpg,ger-fra,0.17932450771331787
./data/selected_images/41956.jpg,tun-cpv,0.34269192814826965
./data/selected_images/53657.jpg,eng-wal,0.19996973872184753
./data/selected_images/58446.jpg,rou-alb,0.2083403617143631
./data/selected_images/37757.jpg,rou-alb,0.6534901857376099
./data/selected_images/68398.jpg,ger-fra,0.34905731678009033
./data/selected_images/52958.jpg,fra-eng,0.3321889340877533
./data/selected_images/46600.jpg,civ-gha,0.20263336598873138
./data/selected_images/7785.jpg,svk-eng,0.48724767565727234
./data/selected_images/14043.jpg,rou-alb,0.990458607673645
./data/selected_images/63669.jpg,kor-irq,0.1919565349817276
./data/selected_images/50349.jpg,ger-fra,0.5146263241767883
./data/selected_images/98737.jpg,irq-uae,0.24351820349693298
./data/selected_images/68932.jpg,irq-uae,0.29760074615478516
./data/selected_images/93108.jpg,svk-eng,0.273289293050766
./data/selected_images/61509.jpg,irn-irq,0.17171306908130646
./data/selected_images/11947.jpg,chi-per,0.7442197203636169
./data/selected_images/34926.jpg,rou-alb,0.1348850131034851
./data/selected_images/28212.jpg,arg-par,0.1726427972316742
./data/selected_images/54648.jpg,ger-fra,0.10489699244499207
./data/selected_images/17769.jpg,rou-alb,0.30541157722473145
./data/selected_images/56045.jpg,irq-uae,0.13784068822860718
./data/selected_images/44333.jpg,tun-cpv,0.8015350699424744
./data/selected_images/92902.jpg,fra-eng,0.08257769048213959
./data/selected_images/99653.jpg,rou-alb,0.852226197719574
./data/selected_images/56220.jpg,svk-eng,0.08707358688116074
./data/selected_images/87584.jpg,irq-uae,0.9250864386558533
./data/selected_images/62840.jpg,rou-alb,0.20739063620567322
./data/selected_images/34442.jpg,civ-gha,0.7157930731773376
./data/selected_images/52613.jpg,rou-alb,0.136962890625
./data/selected_images/20931.jpg,isl-aut,0.33938273787498474
./data/selected_images/33822.jpg,tun-cpv,0.29112258553504944
./data/selected_images/60625.jpg,kor-irq,0.20351211726665497
./data/selected_images/11082.jpg,rou-alb,0.32160356640815735
./data/selected_images/13895.jpg,isl-aut,0.30057471990585327
./data/selected_images/49608.jpg,svk-eng,0.2994307577610016
./data/selected_images/39550.jpg,rou-alb,0.13057023286819458
./data/selected_images/47781.jpg,rou-alb,0.37462323904037476
./data/selected_images/26182.jpg,bra-ger,0.20618115365505219
./data/selected_images/47331.jpg,rou-alb,0.8244755864143372
./data/selected_images/67454.jpg,fra-eng,0.1204892173409462
./data/selected_images/28427.jpg,civ-gha,0.31558409333229065
./data/selected_images/87890.jpg,irq-uae,0.5193442106246948
./data/selected_images/84592.jpg,rou-alb,0.12992480397224426
./data/selected_images/81718.jpg,kor-irq,0.7832291126251221
./data/selected_images/56414.jpg,aus-ger,0.12420906126499176
./data/selected_images/86396.jpg,fra-eng,0.12501013278961182
./data/selected_images/60906.jpg,kor-irq,0.3080105781555176
./data/selected_images/21562.jpg,irq-uae,0.1888064295053482
./data/selected_images/46516.jpg,rou-alb,0.19303396344184875
./data/selected_images/65080.jpg,tot-che,0.11382118612527847
./data/selected_images/5415.jpg,rou-alb,0.15932509303092957
./data/selected_images/59043.jpg,rou-alb,0.33485645055770874
./data/selected_images/56905.jpg,irq-uae,0.23176290094852448
./data/selected_images/67812.jpg,svk-eng,0.27732160687446594
./data/selected_images/89842.jpg,irq-uae,0.1719488948583603
./data/selected_images/39829.jpg,rou-alb,0.19250397384166718
./data/selected_images/50732.jpg,irq-uae,0.24361439049243927
./data/selected_images/76988.jpg,irn-irq,0.8609315752983093
./data/selected_images/46751.jpg,chi-per,0.2030666619539261
./data/selected_images/46608.jpg,svk-eng,0.5579251646995544
./data/selected_images/5673.jpg,svk-eng,0.3134232759475708
./data/selected_images/55629.jpg,irq-uae,0.11643192172050476
./data/selected_images/28685.jpg,arg-par,0.21309319138526917
./data/selected_images/13684.jpg,rou-alb,0.7998234033584595
./data/selected_images/52252.jpg,fra-eng,0.12870638072490692
./data/selected_images/78137.jpg,isl-aut,0.14745007455348969
./data/selected_images/41691.jpg,tun-cpv,0.9212494492530823
./data/selected_images/78806.jpg,cry-mnu,0.0964704379439354
./data/selected_images/61465.jpg,rou-alb,0.30351024866104126
./data/selected_images/54559.jpg,rou-alb,0.15169189870357513
./data/selected_images/10340.jpg,rou-alb,0.8687566518783569
./data/selected_images/95739.jpg,isl-aut,0.7894660234451294
./data/selected_images/21941.jpg,arg-par,0.09885092079639435
./data/selected_images/86406.jpg,kor-irq,0.3003943860530853
