image_path,predicted_class,confidence,full_path
97497.jpg,fra-eng,0.19727635383605957,./data/selected_images/97497.jpg
43149.jpg,tot-che,0.16422194242477417,./data/selected_images/43149.jpg
33633.jpg,civ-gha,0.22469498217105865,./data/selected_images/33633.jpg
35929.jpg,eng-wal,0.3055502474308014,./data/selected_images/35929.jpg
18866.jpg,rou-alb,0.5861639976501465,./data/selected_images/18866.jpg
57686.jpg,unknown,0.36023685336112976,./data/selected_images/57686.jpg
62019.jpg,unknown,0.7605794072151184,./data/selected_images/62019.jpg
46491.jpg,unknown,0.5387440919876099,./data/selected_images/46491.jpg
39702.jpg,unknown,0.3439662754535675,./data/selected_images/39702.jpg
50614.jpg,fra-eng,0.12629108130931854,./data/selected_images/50614.jpg
3346.jpg,tun-cpv,0.6603356003761292,./data/selected_images/3346.jpg
74820.jpg,isl-aut,0.4037364423274994,./data/selected_images/74820.jpg
72636.jpg,unknown,0.7527861595153809,./data/selected_images/72636.jpg
67837.jpg,ger-svk,0.30944329500198364,./data/selected_images/67837.jpg
25311.jpg,unknown,0.4400288462638855,./data/selected_images/25311.jpg
23204.jpg,unknown,0.2557830214500427,./data/selected_images/23204.jpg
83527.jpg,unknown,0.2987137734889984,./data/selected_images/83527.jpg
20209.jpg,rou-alb,0.2868247628211975,./data/selected_images/20209.jpg
26399.jpg,fra-eng,0.5905272364616394,./data/selected_images/26399.jpg
68108.jpg,tot-che,0.17319756746292114,./data/selected_images/68108.jpg
18339.jpg,unknown,0.5853863954544067,./data/selected_images/18339.jpg
38108.jpg,ita-roi,0.16477319598197937,./data/selected_images/38108.jpg
90078.jpg,unknown,0.39427703619003296,./data/selected_images/90078.jpg
72249.jpg,unknown,0.23144136369228363,./data/selected_images/72249.jpg
18809.jpg,rou-alb,0.6637373566627502,./data/selected_images/18809.jpg
29755.jpg,arg-par,0.21144969761371613,./data/selected_images/29755.jpg
25491.jpg,arg-col,0.5739397406578064,./data/selected_images/25491.jpg
18913.jpg,rou-alb,0.5443623661994934,./data/selected_images/18913.jpg
5395.jpg,kor-irq,0.28595486283302307,./data/selected_images/5395.jpg
84610.jpg,irq-uae,0.8673340082168579,./data/selected_images/84610.jpg
87730.jpg,tun-cpv,0.2932354509830475,./data/selected_images/87730.jpg
34476.jpg,rou-alb,0.21972598135471344,./data/selected_images/34476.jpg
35833.jpg,fra-eng,0.3321658968925476,./data/selected_images/35833.jpg
5807.jpg,unknown,0.403672993183136,./data/selected_images/5807.jpg
29192.jpg,unknown,0.5399412512779236,./data/selected_images/29192.jpg
17245.jpg,unknown,0.5632575750350952,./data/selected_images/17245.jpg
6995.jpg,arg-col,0.5779748558998108,./data/selected_images/6995.jpg
75598.jpg,rou-alb,0.5130468606948853,./data/selected_images/75598.jpg
95140.jpg,isl-aut,0.3205842673778534,./data/selected_images/95140.jpg
59624.jpg,aus-ger,0.2704506516456604,./data/selected_images/59624.jpg
47687.jpg,tun-cpv,0.34200432896614075,./data/selected_images/47687.jpg
82860.jpg,unknown,0.772409200668335,./data/selected_images/82860.jpg
47298.jpg,civ-gha,0.3969910144805908,./data/selected_images/47298.jpg
21487.jpg,unknown,0.5907053351402283,./data/selected_images/21487.jpg
17333.jpg,unknown,0.7611789107322693,./data/selected_images/17333.jpg
21959.jpg,unknown,0.4582289755344391,./data/selected_images/21959.jpg
47405.jpg,unknown,0.6427063941955566,./data/selected_images/47405.jpg
6162.jpg,unknown,0.29038572311401367,./data/selected_images/6162.jpg
5518.jpg,unknown,0.913479745388031,./data/selected_images/5518.jpg
19239.jpg,unknown,0.7365624308586121,./data/selected_images/19239.jpg
46505.jpg,unknown,0.26599591970443726,./data/selected_images/46505.jpg
26025.jpg,chi-per,0.5148940682411194,./data/selected_images/26025.jpg
25816.jpg,irn-irq,0.30960893630981445,./data/selected_images/25816.jpg
7093.jpg,unknown,0.15104354918003082,./data/selected_images/7093.jpg
59616.jpg,aus-ger,0.7145470380783081,./data/selected_images/59616.jpg
93645.jpg,irq-uae,0.377910852432251,./data/selected_images/93645.jpg
12044.jpg,chi-per,0.8288975954055786,./data/selected_images/12044.jpg
75452.jpg,unknown,0.47129350900650024,./data/selected_images/75452.jpg
77981.jpg,unknown,0.691583514213562,./data/selected_images/77981.jpg
6610.jpg,arg-col,0.6747981905937195,./data/selected_images/6610.jpg
43993.jpg,unknown,0.7261618971824646,./data/selected_images/43993.jpg
93283.jpg,cro-por,0.49036887288093567,./data/selected_images/93283.jpg
23706.jpg,tun-cpv,0.7728025913238525,./data/selected_images/23706.jpg
86349.jpg,irq-uae,0.47753286361694336,./data/selected_images/86349.jpg
63759.jpg,unknown,0.6292566657066345,./data/selected_images/63759.jpg
28673.jpg,arg-par,0.2790248692035675,./data/selected_images/28673.jpg
52060.jpg,ger-fra,0.37753909826278687,./data/selected_images/52060.jpg
20451.jpg,rou-alb,0.4311331510543823,./data/selected_images/20451.jpg
54846.jpg,irn-irq,0.40438905358314514,./data/selected_images/54846.jpg
97585.jpg,fra-eng,0.2336367517709732,./data/selected_images/97585.jpg
91641.jpg,unknown,0.45266395807266235,./data/selected_images/91641.jpg
18947.jpg,bra-ger,0.20924507081508636,./data/selected_images/18947.jpg
66941.jpg,svk-eng,0.3353552222251892,./data/selected_images/66941.jpg
52090.jpg,ger-fra,0.26162126660346985,./data/selected_images/52090.jpg
26460.jpg,unknown,0.24990683794021606,./data/selected_images/26460.jpg
48629.jpg,svk-eng,0.6521028280258179,./data/selected_images/48629.jpg
65401.jpg,unknown,0.8762754201889038,./data/selected_images/65401.jpg
51003.jpg,unknown,0.3761860728263855,./data/selected_images/51003.jpg
39208.jpg,unknown,0.7369348406791687,./data/selected_images/39208.jpg
15100.jpg,unknown,0.34823888540267944,./data/selected_images/15100.jpg
17779.jpg,bra-ger,0.43823105096817017,./data/selected_images/17779.jpg
21558.jpg,unknown,0.630262553691864,./data/selected_images/21558.jpg
11190.jpg,unknown,0.681572437286377,./data/selected_images/11190.jpg
49618.jpg,kor-irq,0.6742554903030396,./data/selected_images/49618.jpg
41485.jpg,arg-par,0.39697250723838806,./data/selected_images/41485.jpg
18524.jpg,kor-irq,0.24365973472595215,./data/selected_images/18524.jpg
53581.jpg,cro-por,0.5644992589950562,./data/selected_images/53581.jpg
34609.jpg,tun-cpv,0.3235578238964081,./data/selected_images/34609.jpg
62059.jpg,tot-che,0.6378883123397827,./data/selected_images/62059.jpg
5013.jpg,unknown,0.33926302194595337,./data/selected_images/5013.jpg
83504.jpg,ger-svk,0.31400781869888306,./data/selected_images/83504.jpg
90203.jpg,isl-aut,0.2595209777355194,./data/selected_images/90203.jpg
10365.jpg,rou-alb,0.6280102133750916,./data/selected_images/10365.jpg
82923.jpg,unknown,0.461843878030777,./data/selected_images/82923.jpg
62779.jpg,tot-che,0.7099476456642151,./data/selected_images/62779.jpg
10455.jpg,chi-per,0.20556747913360596,./data/selected_images/10455.jpg
16980.jpg,unknown,0.5125167965888977,./data/selected_images/16980.jpg
82402.jpg,irq-uae,0.45070064067840576,./data/selected_images/82402.jpg
28846.jpg,unknown,0.27341732382774353,./data/selected_images/28846.jpg
67471.jpg,svk-eng,0.5109318494796753,./data/selected_images/67471.jpg
7329.jpg,arg-col,0.5276619791984558,./data/selected_images/7329.jpg
36274.jpg,unknown,0.2816063463687897,./data/selected_images/36274.jpg
92747.jpg,arg-col,0.11777982860803604,./data/selected_images/92747.jpg
33205.jpg,civ-gha,0.2349444031715393,./data/selected_images/33205.jpg
72849.jpg,isl-aut,0.20452508330345154,./data/selected_images/72849.jpg
77124.jpg,unknown,0.35305851697921753,./data/selected_images/77124.jpg
57801.jpg,unknown,0.20147572457790375,./data/selected_images/57801.jpg
78682.jpg,unknown,0.5241001844406128,./data/selected_images/78682.jpg
12121.jpg,rou-alb,0.39768242835998535,./data/selected_images/12121.jpg
96152.jpg,cro-por,0.3824503719806671,./data/selected_images/96152.jpg
44218.jpg,unknown,0.42242011427879333,./data/selected_images/44218.jpg
72853.jpg,isl-aut,0.35733282566070557,./data/selected_images/72853.jpg
30106.jpg,chi-per,0.1450750082731247,./data/selected_images/30106.jpg
75789.jpg,unknown,0.6535013914108276,./data/selected_images/75789.jpg
55212.jpg,eng-wal,0.13824820518493652,./data/selected_images/55212.jpg
81200.jpg,kor-irq,0.2463337481021881,./data/selected_images/81200.jpg
85300.jpg,eng-isl,0.2393881231546402,./data/selected_images/85300.jpg
74499.jpg,unknown,0.1889931857585907,./data/selected_images/74499.jpg
46290.jpg,arg-col,0.18639709055423737,./data/selected_images/46290.jpg
33456.jpg,unknown,0.4715789258480072,./data/selected_images/33456.jpg
73843.jpg,tot-che,0.2246304601430893,./data/selected_images/73843.jpg
751.jpg,wal-nir,0.8492690920829773,./data/selected_images/751.jpg
4761.jpg,unknown,0.21218906342983246,./data/selected_images/4761.jpg
16649.jpg,rou-alb,0.6083029508590698,./data/selected_images/16649.jpg
29601.jpg,arg-par,0.4478159248828888,./data/selected_images/29601.jpg
84156.jpg,eng-isl,0.13148468732833862,./data/selected_images/84156.jpg
52600.jpg,unknown,0.36854982376098633,./data/selected_images/52600.jpg
61825.jpg,rou-alb,0.33771073818206787,./data/selected_images/61825.jpg
41122.jpg,unknown,0.6443077325820923,./data/selected_images/41122.jpg
64935.jpg,unknown,0.30771148204803467,./data/selected_images/64935.jpg
28565.jpg,unknown,0.336507648229599,./data/selected_images/28565.jpg
89906.jpg,unknown,0.8156448602676392,./data/selected_images/89906.jpg
47178.jpg,unknown,0.25383615493774414,./data/selected_images/47178.jpg
66933.jpg,svk-eng,0.38508376479148865,./data/selected_images/66933.jpg
64126.jpg,unknown,0.962309718132019,./data/selected_images/64126.jpg
9891.jpg,unknown,0.9063319563865662,./data/selected_images/9891.jpg
84615.jpg,ger-fra,0.7762795686721802,./data/selected_images/84615.jpg
86682.jpg,unknown,0.4280555844306946,./data/selected_images/86682.jpg
69049.jpg,unknown,0.8355229496955872,./data/selected_images/69049.jpg
58814.jpg,unknown,0.18502140045166016,./data/selected_images/58814.jpg
38266.jpg,eqg-cgo,0.14417503774166107,./data/selected_images/38266.jpg
31594.jpg,cod-eqg,0.648912250995636,./data/selected_images/31594.jpg
21285.jpg,unknown,0.8745594620704651,./data/selected_images/21285.jpg
65634.jpg,unknown,0.647050678730011,./data/selected_images/65634.jpg
17329.jpg,unknown,0.7092118263244629,./data/selected_images/17329.jpg
93182.jpg,irq-uae,0.25017327070236206,./data/selected_images/93182.jpg
20983.jpg,unknown,0.32652735710144043,./data/selected_images/20983.jpg
74583.jpg,rou-alb,0.3327074646949768,./data/selected_images/74583.jpg
14457.jpg,rou-alb,0.35687920451164246,./data/selected_images/14457.jpg
40172.jpg,arg-par,0.25029256939888,./data/selected_images/40172.jpg
62615.jpg,unknown,0.9380941987037659,./data/selected_images/62615.jpg
8260.jpg,unknown,0.43312737345695496,./data/selected_images/8260.jpg
38210.jpg,unknown,0.5993562340736389,./data/selected_images/38210.jpg
60335.jpg,unknown,0.559380292892456,./data/selected_images/60335.jpg
95.jpg,wal-nir,0.3286382257938385,./data/selected_images/95.jpg
33949.jpg,civ-gha,0.10353857278823853,./data/selected_images/33949.jpg
5388.jpg,unknown,0.8294903635978699,./data/selected_images/5388.jpg
46378.jpg,unknown,0.777891218662262,./data/selected_images/46378.jpg
97968.jpg,rou-alb,0.9341095089912415,./data/selected_images/97968.jpg
46632.jpg,arg-par,0.2928074598312378,./data/selected_images/46632.jpg
28576.jpg,civ-gha,0.4294653832912445,./data/selected_images/28576.jpg
39546.jpg,civ-gha,0.20711557567119598,./data/selected_images/39546.jpg
18498.jpg,bra-ger,0.16205966472625732,./data/selected_images/18498.jpg
86385.jpg,unknown,0.9568514823913574,./data/selected_images/86385.jpg
41406.jpg,hun-bel,0.18446621298789978,./data/selected_images/41406.jpg
82211.jpg,kor-irq,0.41177597641944885,./data/selected_images/82211.jpg
41614.jpg,tun-cpv,0.4384252727031708,./data/selected_images/41614.jpg
28676.jpg,arg-par,0.5609534978866577,./data/selected_images/28676.jpg
52135.jpg,fra-eng,0.4117644429206848,./data/selected_images/52135.jpg
87681.jpg,ger-svk,0.1696862131357193,./data/selected_images/87681.jpg
52208.jpg,fra-eng,0.649042010307312,./data/selected_images/52208.jpg
36505.jpg,svk-eng,0.6723332405090332,./data/selected_images/36505.jpg
17608.jpg,unknown,0.5176118016242981,./data/selected_images/17608.jpg
84585.jpg,unknown,0.9581156373023987,./data/selected_images/84585.jpg
20556.jpg,rou-alb,0.6223867535591125,./data/selected_images/20556.jpg
89129.jpg,fra-eng,0.4437113106250763,./data/selected_images/89129.jpg
82333.jpg,irq-uae,0.47577965259552,./data/selected_images/82333.jpg
48051.jpg,unknown,0.832658052444458,./data/selected_images/48051.jpg
55649.jpg,cro-por,0.4739111363887787,./data/selected_images/55649.jpg
63300.jpg,rou-alb,0.23011843860149384,./data/selected_images/63300.jpg
86384.jpg,unknown,0.5386360883712769,./data/selected_images/86384.jpg
41344.jpg,arg-par,0.5847693681716919,./data/selected_images/41344.jpg
94757.jpg,unknown,0.8665657043457031,./data/selected_images/94757.jpg
34797.jpg,unknown,0.33447980880737305,./data/selected_images/34797.jpg
86105.jpg,svk-eng,0.5059798955917358,./data/selected_images/86105.jpg
41209.jpg,arg-par,0.4043288826942444,./data/selected_images/41209.jpg
78120.jpg,rou-alb,0.5106169581413269,./data/selected_images/78120.jpg
98676.jpg,rou-alb,0.24932613968849182,./data/selected_images/98676.jpg
97381.jpg,arg-col,0.24680691957473755,./data/selected_images/97381.jpg
82967.jpg,unknown,0.8858809471130371,./data/selected_images/82967.jpg
94738.jpg,rou-alb,0.23844386637210846,./data/selected_images/94738.jpg
67719.jpg,unknown,0.3133431375026703,./data/selected_images/67719.jpg
6586.jpg,unknown,0.6945652961730957,./data/selected_images/6586.jpg
94777.jpg,wal-nir,0.2640302777290344,./data/selected_images/94777.jpg
19926.jpg,unknown,0.36858847737312317,./data/selected_images/19926.jpg
25001.jpg,arg-col,0.28204384446144104,./data/selected_images/25001.jpg
52758.jpg,fra-eng,0.5724793672561646,./data/selected_images/52758.jpg
73916.jpg,cry-mnu,0.5553938746452332,./data/selected_images/73916.jpg
56829.jpg,unknown,0.9037198424339294,./data/selected_images/56829.jpg
40648.jpg,svk-eng,0.391323059797287,./data/selected_images/40648.jpg
17355.jpg,unknown,0.419018417596817,./data/selected_images/17355.jpg
66137.jpg,irn-irq,0.2848798632621765,./data/selected_images/66137.jpg
5996.jpg,kor-irq,0.1839493364095688,./data/selected_images/5996.jpg
66674.jpg,wal-nir,0.16211694478988647,./data/selected_images/66674.jpg
64955.jpg,irq-uae,0.31503185629844666,./data/selected_images/64955.jpg
36707.jpg,bra-par,0.31949588656425476,./data/selected_images/36707.jpg
63149.jpg,unknown,0.4751895070075989,./data/selected_images/63149.jpg
55514.jpg,svk-eng,0.2259010523557663,./data/selected_images/55514.jpg
74076.jpg,cry-mnu,0.6513484120368958,./data/selected_images/74076.jpg
27988.jpg,unknown,0.5851732492446899,./data/selected_images/27988.jpg
62460.jpg,unknown,0.8361390233039856,./data/selected_images/62460.jpg
66431.jpg,ger-svk,0.13135021924972534,./data/selected_images/66431.jpg
40583.jpg,arg-par,0.24886062741279602,./data/selected_images/40583.jpg
44375.jpg,rou-alb,0.2672441005706787,./data/selected_images/44375.jpg
88150.jpg,wal-nir,0.10814041644334793,./data/selected_images/88150.jpg
51173.jpg,wal-nir,0.2179540991783142,./data/selected_images/51173.jpg
24400.jpg,tun-cpv,0.6319526433944702,./data/selected_images/24400.jpg
29300.jpg,rou-alb,0.5957574248313904,./data/selected_images/29300.jpg
47681.jpg,unknown,0.29239416122436523,./data/selected_images/47681.jpg
18581.jpg,arg-col,0.1958129107952118,./data/selected_images/18581.jpg
18788.jpg,bra-ger,0.2506466805934906,./data/selected_images/18788.jpg
48636.jpg,svk-eng,0.48243412375450134,./data/selected_images/48636.jpg
35361.jpg,irn-irq,0.22080211341381073,./data/selected_images/35361.jpg
73174.jpg,cry-mnu,0.30869370698928833,./data/selected_images/73174.jpg
34584.jpg,unknown,0.5312873125076294,./data/selected_images/34584.jpg
84584.jpg,unknown,0.7189472317695618,./data/selected_images/84584.jpg
53070.jpg,rou-alb,0.5825379490852356,./data/selected_images/53070.jpg
56608.jpg,irn-irq,0.13284379243850708,./data/selected_images/56608.jpg
17835.jpg,bra-ger,0.3900696933269501,./data/selected_images/17835.jpg
65121.jpg,unknown,0.3995308578014374,./data/selected_images/65121.jpg
8771.jpg,unknown,0.7494181990623474,./data/selected_images/8771.jpg
60590.jpg,unknown,0.3345647156238556,./data/selected_images/60590.jpg
15028.jpg,rou-alb,0.5107942819595337,./data/selected_images/15028.jpg
90922.jpg,ger-fra,0.30287966132164,./data/selected_images/90922.jpg
58010.jpg,kor-irq,0.35419145226478577,./data/selected_images/58010.jpg
83732.jpg,cry-mnu,0.11809777468442917,./data/selected_images/83732.jpg
93730.jpg,rou-alb,0.4066447615623474,./data/selected_images/93730.jpg
16750.jpg,unknown,0.6697461009025574,./data/selected_images/16750.jpg
26711.jpg,unknown,0.4197317361831665,./data/selected_images/26711.jpg
15084.jpg,unknown,0.8678829073905945,./data/selected_images/15084.jpg
88553.jpg,fra-eng,0.1973239630460739,./data/selected_images/88553.jpg
74542.jpg,cry-mnu,0.28988003730773926,./data/selected_images/74542.jpg
17830.jpg,kor-irq,0.6867745518684387,./data/selected_images/17830.jpg
56673.jpg,unknown,0.36222589015960693,./data/selected_images/56673.jpg
99698.jpg,rou-alb,0.5853496193885803,./data/selected_images/99698.jpg
99685.jpg,unknown,0.6808831095695496,./data/selected_images/99685.jpg
90103.jpg,ita-roi,0.22277864813804626,./data/selected_images/90103.jpg
90217.jpg,rou-alb,0.30150672793388367,./data/selected_images/90217.jpg
86402.jpg,unknown,0.8834929466247559,./data/selected_images/86402.jpg
99694.jpg,rou-alb,0.5917472839355469,./data/selected_images/99694.jpg
6946.jpg,arg-col,0.7155914306640625,./data/selected_images/6946.jpg
9042.jpg,unknown,0.50002121925354,./data/selected_images/9042.jpg
27890.jpg,arg-par,0.27037903666496277,./data/selected_images/27890.jpg
46383.jpg,unknown,0.31723514199256897,./data/selected_images/46383.jpg
34530.jpg,fra-eng,0.295062780380249,./data/selected_images/34530.jpg
20371.jpg,unknown,0.2842104434967041,./data/selected_images/20371.jpg
58427.jpg,kor-irq,0.6058328151702881,./data/selected_images/58427.jpg
97507.jpg,kor-irq,0.48055917024612427,./data/selected_images/97507.jpg
33983.jpg,irq-uae,0.11261364072561264,./data/selected_images/33983.jpg
84604.jpg,ger-fra,0.9421614408493042,./data/selected_images/84604.jpg
5358.jpg,tun-cpv,0.29000431299209595,./data/selected_images/5358.jpg
91472.jpg,unknown,0.44523885846138,./data/selected_images/91472.jpg
20838.jpg,unknown,0.4322524666786194,./data/selected_images/20838.jpg
56614.jpg,unknown,0.14334577322006226,./data/selected_images/56614.jpg
38691.jpg,civ-gha,0.679047703742981,./data/selected_images/38691.jpg
16854.jpg,unknown,0.7211000919342041,./data/selected_images/16854.jpg
54604.jpg,ger-fra,0.2889776825904846,./data/selected_images/54604.jpg
16434.jpg,unknown,0.400987833738327,./data/selected_images/16434.jpg
27938.jpg,unknown,0.8336414694786072,./data/selected_images/27938.jpg
18970.jpg,kor-irq,0.38961663842201233,./data/selected_images/18970.jpg
79880.jpg,kor-irq,0.3584660291671753,./data/selected_images/79880.jpg
86033.jpg,unknown,0.4091198146343231,./data/selected_images/86033.jpg
60336.jpg,unknown,0.4066483974456787,./data/selected_images/60336.jpg
83991.jpg,eng-isl,0.17398113012313843,./data/selected_images/83991.jpg
48631.jpg,svk-eng,0.6561092138290405,./data/selected_images/48631.jpg
36316.jpg,ger-fra,0.4552290737628937,./data/selected_images/36316.jpg
76831.jpg,rou-alb,0.10487815737724304,./data/selected_images/76831.jpg
64704.jpg,unknown,0.6658685207366943,./data/selected_images/64704.jpg
32423.jpg,unknown,0.5350308418273926,./data/selected_images/32423.jpg
51603.jpg,unknown,0.2872423827648163,./data/selected_images/51603.jpg
36559.jpg,unknown,0.4510501027107239,./data/selected_images/36559.jpg
48682.jpg,unknown,0.43280166387557983,./data/selected_images/48682.jpg
16250.jpg,wal-nir,0.3878309428691864,./data/selected_images/16250.jpg
6536.jpg,arg-col,0.6185073256492615,./data/selected_images/6536.jpg
72847.jpg,rou-alb,0.5723301768302917,./data/selected_images/72847.jpg
47797.jpg,unknown,0.8979684114456177,./data/selected_images/47797.jpg
354.jpg,svk-eng,0.1951485574245453,./data/selected_images/354.jpg
72428.jpg,unknown,0.37052059173583984,./data/selected_images/72428.jpg
74730.jpg,cry-mnu,0.798801064491272,./data/selected_images/74730.jpg
9492.jpg,arg-par,0.19828687608242035,./data/selected_images/9492.jpg
53246.jpg,unknown,0.7283362150192261,./data/selected_images/53246.jpg
42559.jpg,unknown,0.2888558506965637,./data/selected_images/42559.jpg
71072.jpg,rou-alb,0.128441721200943,./data/selected_images/71072.jpg
96830.jpg,rou-alb,0.28186964988708496,./data/selected_images/96830.jpg
73325.jpg,rou-alb,0.25040775537490845,./data/selected_images/73325.jpg
32845.jpg,irn-irq,0.1643974483013153,./data/selected_images/32845.jpg
79309.jpg,irn-irq,0.7016721963882446,./data/selected_images/79309.jpg
68763.jpg,irq-uae,0.4910878837108612,./data/selected_images/68763.jpg
35303.jpg,rou-alb,0.20198935270309448,./data/selected_images/35303.jpg
63708.jpg,kor-irq,0.3067978620529175,./data/selected_images/63708.jpg
20704.jpg,rou-alb,0.18125475943088531,./data/selected_images/20704.jpg
7904.jpg,irq-uae,0.4079505503177643,./data/selected_images/7904.jpg
5389.jpg,unknown,0.5582488775253296,./data/selected_images/5389.jpg
32833.jpg,irq-uae,0.29681113362312317,./data/selected_images/32833.jpg
48126.jpg,eng-isl,0.3933611810207367,./data/selected_images/48126.jpg
17027.jpg,unknown,0.4569951295852661,./data/selected_images/17027.jpg
44164.jpg,tun-cpv,0.7646247744560242,./data/selected_images/44164.jpg
48197.jpg,unknown,0.5499170422554016,./data/selected_images/48197.jpg
17300.jpg,unknown,0.9557420015335083,./data/selected_images/17300.jpg
20431.jpg,fra-eng,0.20186682045459747,./data/selected_images/20431.jpg
47016.jpg,irq-uae,0.1423138827085495,./data/selected_images/47016.jpg
58936.jpg,aus-ger,0.20755143463611603,./data/selected_images/58936.jpg
9721.jpg,unknown,0.607944130897522,./data/selected_images/9721.jpg
22126.jpg,unknown,0.3898380696773529,./data/selected_images/22126.jpg
6057.jpg,kor-irq,0.48272889852523804,./data/selected_images/6057.jpg
95212.jpg,rou-alb,0.14844278991222382,./data/selected_images/95212.jpg
16944.jpg,unknown,0.25887632369995117,./data/selected_images/16944.jpg
94904.jpg,isl-aut,0.42984411120414734,./data/selected_images/94904.jpg
40343.jpg,arg-par,0.4483244717121124,./data/selected_images/40343.jpg
27542.jpg,arg-par,0.488691121339798,./data/selected_images/27542.jpg
76942.jpg,irn-irq,0.8579723238945007,./data/selected_images/76942.jpg
54594.jpg,ger-fra,0.5899296402931213,./data/selected_images/54594.jpg
28282.jpg,unknown,0.817048966884613,./data/selected_images/28282.jpg
32563.jpg,irq-uae,0.6917784214019775,./data/selected_images/32563.jpg
14632.jpg,fra-eng,0.33202359080314636,./data/selected_images/14632.jpg
1112.jpg,rou-alb,0.1713046431541443,./data/selected_images/1112.jpg
53444.jpg,cro-por,0.31293579936027527,./data/selected_images/53444.jpg
40931.jpg,arg-par,0.22256673872470856,./data/selected_images/40931.jpg
49729.jpg,unknown,0.582941472530365,./data/selected_images/49729.jpg
11908.jpg,rou-alb,0.3251970112323761,./data/selected_images/11908.jpg
19198.jpg,rou-alb,0.26292648911476135,./data/selected_images/19198.jpg
21134.jpg,unknown,0.6310344338417053,./data/selected_images/21134.jpg
31481.jpg,unknown,0.8447573781013489,./data/selected_images/31481.jpg
57451.jpg,rou-alb,0.5258664488792419,./data/selected_images/57451.jpg
10065.jpg,rou-alb,0.23110361397266388,./data/selected_images/10065.jpg
95944.jpg,isl-aut,0.4675317406654358,./data/selected_images/95944.jpg
21144.jpg,unknown,0.3108392655849457,./data/selected_images/21144.jpg
36780.jpg,ita-roi,0.38144275546073914,./data/selected_images/36780.jpg
84368.jpg,eng-isl,0.1824501007795334,./data/selected_images/84368.jpg
28832.jpg,arg-par,0.24110613763332367,./data/selected_images/28832.jpg
62013.jpg,unknown,0.812484860420227,./data/selected_images/62013.jpg
58935.jpg,unknown,0.4217561185359955,./data/selected_images/58935.jpg
72554.jpg,unknown,0.9961625337600708,./data/selected_images/72554.jpg
62482.jpg,unknown,0.944064736366272,./data/selected_images/62482.jpg
20449.jpg,kor-irq,0.3580712378025055,./data/selected_images/20449.jpg
36276.jpg,unknown,0.4977823793888092,./data/selected_images/36276.jpg
73346.jpg,fra-eng,0.1981898993253708,./data/selected_images/73346.jpg
49621.jpg,unknown,0.6274757385253906,./data/selected_images/49621.jpg
42452.jpg,unknown,0.4361381232738495,./data/selected_images/42452.jpg
54808.jpg,eng-wal,0.1436242312192917,./data/selected_images/54808.jpg
25312.jpg,arg-col,0.2941432595252991,./data/selected_images/25312.jpg
20715.jpg,unknown,0.23635876178741455,./data/selected_images/20715.jpg
98141.jpg,unknown,0.8033658266067505,./data/selected_images/98141.jpg
29028.jpg,arg-par,0.3099225163459778,./data/selected_images/29028.jpg
61521.jpg,unknown,0.2910924255847931,./data/selected_images/61521.jpg
21859.jpg,unknown,0.3311418294906616,./data/selected_images/21859.jpg
41693.jpg,fra-eng,0.5647442936897278,./data/selected_images/41693.jpg
10488.jpg,unknown,0.42772379517555237,./data/selected_images/10488.jpg
97852.jpg,isl-aut,0.5135655999183655,./data/selected_images/97852.jpg
23752.jpg,unknown,0.3444397449493408,./data/selected_images/23752.jpg
46933.jpg,unknown,0.5387331247329712,./data/selected_images/46933.jpg
58680.jpg,unknown,0.9500735402107239,./data/selected_images/58680.jpg
25208.jpg,civ-gha,0.49853238463401794,./data/selected_images/25208.jpg
88892.jpg,unknown,0.4667719900608063,./data/selected_images/88892.jpg
15643.jpg,rou-alb,0.8373900055885315,./data/selected_images/15643.jpg
83076.jpg,eng-isl,0.3119410276412964,./data/selected_images/83076.jpg
86296.jpg,unknown,0.8605741262435913,./data/selected_images/86296.jpg
17317.jpg,unknown,0.9365841746330261,./data/selected_images/17317.jpg
61898.jpg,unknown,0.536771297454834,./data/selected_images/61898.jpg
62910.jpg,cry-mnu,0.3161293864250183,./data/selected_images/62910.jpg
44304.jpg,cry-mnu,0.293355256319046,./data/selected_images/44304.jpg
70578.jpg,arg-col,0.2976692318916321,./data/selected_images/70578.jpg
4271.jpg,irq-uae,0.2977820038795471,./data/selected_images/4271.jpg
21223.jpg,unknown,0.7898041605949402,./data/selected_images/21223.jpg
69044.jpg,unknown,0.7126137018203735,./data/selected_images/69044.jpg
86337.jpg,fra-eng,0.28058481216430664,./data/selected_images/86337.jpg
47490.jpg,fra-eng,0.24801965057849884,./data/selected_images/47490.jpg
71895.jpg,wal-nir,0.13861176371574402,./data/selected_images/71895.jpg
21079.jpg,unknown,0.9281465411186218,./data/selected_images/21079.jpg
90068.jpg,unknown,0.642096221446991,./data/selected_images/90068.jpg
84696.jpg,tun-cpv,0.489169716835022,./data/selected_images/84696.jpg
21906.jpg,rou-alb,0.15815341472625732,./data/selected_images/21906.jpg
14191.jpg,rou-alb,0.46905243396759033,./data/selected_images/14191.jpg
21274.jpg,unknown,0.30263522267341614,./data/selected_images/21274.jpg
26198.jpg,arg-col,0.4547975957393646,./data/selected_images/26198.jpg
89192.jpg,isl-aut,0.5640113949775696,./data/selected_images/89192.jpg
16572.jpg,wal-nir,0.21854639053344727,./data/selected_images/16572.jpg
21072.jpg,irq-uae,0.41332077980041504,./data/selected_images/21072.jpg
